College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II
3.0,2.356,2.293333333,2.0,7
4.0,1.5,1.5,2.0,1
9.0,3.506666667,3.506666667,3.0,3
7.0,2.4375,2.4375,2.0,7
2.0,1.05625,1.05625,1.0,1
8.0,2.72,2.72,2.0,10
10.0,2.307692308,3.0,3.0,10
7.0,2.266666667,2.266666667,2.0,0
7.0,2.882352941,2.882352941,3.0,7
10.0,4.0,4.0,3.0,10
7.0,3.8125,3.8125,3.0,10
7.0,1.4,1.4,1.0,4
10.0,2.892857143,3.0,3.0,4
5.0,1.05625,1.05625,1.0,0
7.0,2.6,2.6,2.0,10
10.0,3.333333333,3.333333333,3.0,3
10.0,3.26875,3.26875,3.0,10
10.0,3.4,3.4,3.0,10
7.0,3.7375,3.7375,3.0,10
8.0,3.4375,3.4375,3.0,8
10.0,3.41875,3.41875,3.0,7
7.0,2.75,2.75,2.0,7
4.0,1.6,1.6,1.0,0
7.0,2.428571429,2.428571429,2.0,7
10.0,3.764705882,3.764705882,3.0,8
3.0,1.9625,1.9625,2.0,4
4.0,2.0,1.75,2.0,4
10.0,3.466666667,3.466666667,3.0,7
3.0,2.384615385,2.384615385,3.0,5
10.0,3.583333333,3.583333333,3.0,7
7.0,2.875,2.875,2.0,6
9.0,3.625,3.625,3.0,10
10.0,2.933333333,2.933333333,3.0,7
5.0,1.91875,1.91875,2.0,7
8.0,3.1375,3.1375,3.0,9
9.0,1.575,1.575,1.0,9
6.0,2.6,2.6,3.0,2
9.0,3.094117647,3.094117647,3.0,10
1.0,2.875,2.875,2.0,5
9.0,2.773333333,2.773333333,2.0,9
9.0,2.54,2.54,2.0,7
7.0,2.546666667,2.546666667,2.0,7
7.0,2.466666667,2.466666667,2.0,7
7.0,2.44,1.846153846,2.0,1
10.0,2.44375,2.44375,2.0,8
3.0,2.5533333330000003,2.5533333330000003,3.0,6
7.0,2.933333333,2.933333333,3.0,7
3.0,2.68,2.68,3.0,4
5.0,2.786666667,2.786666667,3.0,8
10.0,2.928571429,2.928571429,3.0,10
10.0,3.8125,3.8125,3.0,10
7.0,3.0,3.175,3.0,9
7.0,3.214285714,3.214285714,3.0,10
1.0,1.133333333,1.133333333,1.0,0
10.0,3.662068966,3.841666667,3.0,9
1.0,1.6,1.6,2.0,4
10.0,2.75,2.75,2.0,4
0.0,0.6,0.6,1.0,7
7.0,3.1,3.1,2.0,4
7.0,1.866666667,1.866666667,2.0,10
10.0,3.176923077,3.176923077,3.0,10
10.0,2.8,2.8,3.0,6
4.0,1.4,1.4,2.0,4
7.0,3.25,3.25,3.0,7
10.0,3.594117647,3.594117647,3.0,8
7.0,2.25,2.25,2.0,7
7.0,3.50625,3.50625,3.0,7
10.0,2.186666667,2.186666667,2.0,9
7.0,2.24375,2.24375,2.0,0
9.0,3.4375,3.4375,3.0,6
1.0,1.8,1.8,2.0,0
8.0,2.91875,2.91875,3.0,7
7.0,1.915384615,1.915384615,2.0,0
10.0,2.764705882,2.764705882,3.0,7
4.0,2.0,2.0,2.0,7
10.0,3.125,3.125,3.0,9
