Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
10.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,-1.0,3.214285714,3.214285714,3.0,4
10.0,-1.0,2.526666667,2.526666667,2.0,5
10.0,-1.0,2.320689655,2.442857143,2.0,10
10.0,-1.0,3.506666667,3.506666667,3.0,6
10.0,-1.0,3.4,3.4,3.0,4
7.0,-1.0,2.85625,2.85625,3.0,5
7.0,-1.0,2.625,2.625,3.0,0
10.0,-1.0,2.474418605,2.76,2.0,1
0.0,-1.0,1.352941176,1.352941176,1.0,0
10.0,-1.0,3.466666667,3.466666667,3.0,7
8.0,10.0,1.653846154,1.653846154,2.0,6
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3
4.0,-1.0,2.18,2.18,2.0,3
7.0,9.0,3.28125,3.28125,3.0,7
1.0,7.0,2.169230769,2.169230769,3.0,1
7.0,-1.0,1.5,1.5,1.0,4
7.0,7.0,2.735294118,2.647058824,2.0,3
7.0,-1.0,3.8,3.8,3.0,7
7.0,-1.0,2.7,2.7,3.0,8
10.0,-1.0,3.483870968,3.625,3.0,4
8.0,-1.0,3.26875,3.26875,3.0,6
10.0,-1.0,3.73125,3.73125,3.0,8
7.0,-1.0,3.75625,3.75625,3.0,9
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,2.25,2.25,3.0,4
7.0,8.0,2.72,2.72,2.0,4
4.0,7.0,2.01754386,2.384615385,2.0,7
7.0,-1.0,2.125,2.125,2.0,0
4.0,-1.0,2.428571429,2.428571429,3.0,2
10.0,-1.0,3.583333333,3.583333333,3.0,7
7.0,-1.0,3.625,3.625,3.0,6
4.0,-1.0,1.733333333,1.733333333,2.0,4
6.0,-1.0,3.144117647,3.194117647,3.0,10
10.0,-1.0,2.928888889,3.12,3.0,7
7.0,10.0,1.964285714,2.642857143,3.0,0
10.0,-1.0,3.535294118,3.535294118,3.0,7
7.0,-1.0,3.06,3.06,3.0,0
9.0,-1.0,3.042857143,3.042857143,3.0,7
7.0,-1.0,3.3,3.3,3.0,9
8.0,-1.0,2.726666667,2.726666667,2.0,5
4.0,-1.0,2.1375,2.1375,3.0,3
10.0,-1.0,2.335616438,2.357142857,2.0,6
10.0,-1.0,2.15625,4.0,3.0,0
8.0,10.0,3.449180328,3.66,3.0,6
4.0,9.0,3.0,3.175,3.0,5
7.0,-1.0,2.272727273,2.272727273,3.0,0
4.0,-1.0,2.866666667,2.866666667,3.0,7
10.0,-1.0,3.625,3.625,3.0,10
4.0,-1.0,2.35625,2.35625,3.0,4
4.0,-1.0,3.176923077,3.176923077,3.0,7
7.0,-1.0,3.13125,3.13125,3.0,8
10.0,-1.0,3.777777778,3.777777778,3.0,9
7.0,-1.0,3.123529412,3.123529412,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.25,3.25,3.0,7
7.0,4.0,2.133333333,2.133333333,2.0,0
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.246666667,3.246666667,3.0,6
4.0,-1.0,2.186666667,2.186666667,2.0,4
7.0,-1.0,3.19375,3.19375,3.0,5
