student_id,Financial Accounting,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,Financial Accounting
60.0,4.0,0.0,1.611267606,1.925,2.0,4
825.0,3.0,6.0,2.723387097,2.8,3.0,3
1704.0,7.0,6.0,3.31625,3.34,3.0,7
2130.0,10.0,9.0,2.775,3.28,3.0,10
2197.0,8.0,8.0,2.269135802,3.32,3.0,8
2240.0,7.0,6.0,2.73271028,3.00625,3.0,7
2839.0,6.0,3.0,2.929411765,2.175,3.0,6
3003.0,9.0,3.0,2.6943396230000003,2.321428571,3.0,9
3972.0,1.0,7.0,2.5510204080000003,3.376923077,3.0,1
4099.0,4.0,5.0,2.9,3.06,3.0,4
5023.0,10.0,9.0,3.5,3.894117647,3.0,10
5689.0,1.0,7.0,2.53255814,2.6076923080000003,3.0,1
7437.0,0.0,1.0,2.22952381,1.175,2.0,0
7609.0,7.0,3.0,2.171171171,1.54,2.0,7
7699.0,7.0,4.0,3.073737374,3.15,3.0,7
8167.0,4.0,7.0,2.213580247,2.782352941,3.0,4
8670.0,4.0,4.0,1.857142857,1.75,2.0,4
8727.0,4.0,4.0,2.969230769,2.4,2.0,4
8915.0,4.0,3.0,2.952542373,2.776923077,3.0,4
9024.0,2.0,5.0,2.146666667,2.75,3.0,2
9279.0,7.0,4.0,3.1120689660000003,2.88,3.0,7
9810.0,10.0,4.0,2.041269841,2.34,3.0,10
10555.0,5.0,4.0,2.359090909,2.46,3.0,5
