student_id,Software Maintenance and Reengineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
43.0,7.0,7.0,-1.0,2.7125,2.7125,2.0,7
134.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7
153.0,10.0,7.0,10.0,3.8125,3.8125,3.0,10
192.0,7.0,7.0,-1.0,3.670731707,3.375,3.0,7
515.0,10.0,7.0,-1.0,2.733333333,2.733333333,2.0,10
554.0,3.0,10.0,-1.0,3.46875,3.142857143,3.0,3
619.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
679.0,4.0,7.0,-1.0,2.666666667,2.666666667,3.0,4
1103.0,7.0,10.0,-1.0,3.914754098,3.907692308,3.0,7
1614.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
1775.0,2.0,7.0,-1.0,3.0,3.0,3.0,2
1857.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1904.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
1930.0,7.0,7.0,-1.0,3.1,3.1,3.0,7
1954.0,8.0,9.0,10.0,3.662068966,3.623076923,3.0,8
2074.0,9.0,8.0,10.0,1.653846154,1.653846154,2.0,9
2097.0,7.0,8.0,-1.0,3.08,3.08,3.0,7
2145.0,6.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,6
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2358.0,7.0,4.0,-1.0,2.18,2.18,2.0,7
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
2551.0,6.0,10.0,-1.0,2.566666667,2.566666667,2.0,6
2669.0,8.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8
2738.0,9.0,9.0,-1.0,2.638372093,2.671428571,3.0,9
2748.0,3.0,10.0,-1.0,2.509090909,2.5,2.0,3
2966.0,4.0,10.0,-1.0,3.673333333,3.673333333,3.0,4
2971.0,8.0,0.0,-1.0,0.5625,0.5625,1.0,8
2993.0,5.0,10.0,-1.0,3.642857143,3.642857143,3.0,5
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3297.0,7.0,1.0,4.0,2.822727273,2.469230769,2.0,7
3337.0,3.0,8.0,-1.0,3.26875,3.26875,3.0,3
3366.0,4.0,4.0,-1.0,1.08,0.5,1.0,4
3424.0,7.0,6.0,-1.0,2.8,2.8,3.0,7
3489.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,6
3680.0,6.0,9.0,10.0,3.925,3.925,3.0,6
3787.0,5.0,10.0,-1.0,3.7375,3.7375,3.0,5
3895.0,7.0,7.0,-1.0,3.75625,3.75625,3.0,7
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,8.0,7.0,-1.0,3.4375,3.4375,3.0,8
4045.0,5.0,10.0,10.0,2.875,2.875,3.0,5
4076.0,8.0,5.0,-1.0,2.46,2.46,2.0,8
4133.0,7.0,0.0,-1.0,2.925,2.925,2.0,7
4260.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,3.0,9
4602.0,1.0,7.0,7.0,2.923076923,2.923076923,3.0,1
4641.0,8.0,7.0,-1.0,3.466666667,3.466666667,3.0,8
4814.0,8.0,10.0,10.0,3.275,3.275,3.0,8
4864.0,6.0,8.0,-1.0,2.673913043,3.1125,3.0,6
5077.0,8.0,10.0,-1.0,3.5625,3.5625,3.0,8
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7
5357.0,4.0,7.0,-1.0,3.006666667,3.006666667,3.0,4
5370.0,7.0,4.0,-1.0,1.733333333,1.733333333,2.0,7
5435.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5498.0,8.0,5.0,-1.0,2.9125,2.9125,3.0,8
5629.0,10.0,9.0,-1.0,3.1375,3.1375,3.0,10
5676.0,5.0,7.0,-1.0,1.214285714,1.214285714,2.0,5
6144.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,7
6166.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,9
6205.0,6.0,10.0,-1.0,3.170588235,3.170588235,2.0,6
6308.0,8.0,7.0,-1.0,2.6875,2.6875,3.0,8
6332.0,7.0,1.0,-1.0,1.278571429,1.278571429,2.0,7
6368.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,3
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,7
