student_id,Introduction to Computer Security,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
16.0,7.0,4.0,-1.0,2.580952381,2.084615385,2.0,7
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
1008.0,7.0,4.0,9.0,2.88,2.88,2.0,7
1186.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,4
1225.0,4.0,6.0,-1.0,2.297826087,2.564705882,2.0,4
1909.0,5.0,7.0,-1.0,1.934782609,2.575,2.0,5
2074.0,7.0,8.0,10.0,1.653846154,1.653846154,2.0,7
2125.0,9.0,4.0,10.0,3.60625,3.60625,3.0,9
2394.0,9.0,7.0,-1.0,3.0625,3.0625,3.0,9
2579.0,7.0,4.0,-1.0,3.005882353,3.005882353,3.0,7
2638.0,6.0,1.0,-1.0,1.75,1.75,2.0,6
3680.0,6.0,9.0,10.0,3.925,3.925,3.0,6
3794.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7
3795.0,8.0,4.0,10.0,2.625,2.625,2.0,8
4141.0,0.0,9.0,-1.0,2.94,2.94,2.0,0
4193.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,7
6144.0,9.0,6.0,-1.0,3.144117647,3.194117647,3.0,9
6308.0,6.0,7.0,-1.0,2.6875,2.6875,3.0,6
6977.0,7.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
7341.0,7.0,0.0,-1.0,1.15,1.15,1.0,7
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7938.0,8.0,10.0,10.0,3.94,3.94,3.0,8
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8551.0,7.0,4.0,-1.0,2.375,2.375,2.0,7
9039.0,7.0,4.0,-1.0,2.16875,2.16875,2.0,7
9071.0,7.0,7.0,9.0,3.653846154,3.5,3.0,7
9376.0,8.0,7.0,-1.0,3.246666667,3.246666667,3.0,8
9764.0,8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8
9810.0,6.0,4.0,-1.0,2.093333333,2.093333333,3.0,6
10412.0,3.0,7.0,3.0,2.407228916,2.74,3.0,3
