Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
7.0,-1.0,2.7125,2.7125,2.0,6
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.214285714,3.214285714,3.0,7
7.0,-1.0,2.733333333,2.733333333,2.0,7
10.0,-1.0,3.914754098,3.907692308,3.0,10
10.0,-1.0,3.8125,3.8125,3.0,10
10.0,-1.0,2.866666667,2.866666667,2.0,4
7.0,-1.0,3.375,3.375,3.0,7
9.0,-1.0,2.638372093,2.671428571,3.0,4
7.0,-1.0,3.8,3.8,3.0,7
10.0,-1.0,3.673333333,3.673333333,3.0,8
10.0,-1.0,3.642857143,3.642857143,3.0,7
7.0,-1.0,2.673333333,2.673333333,2.0,8
10.0,-1.0,3.483870968,3.625,3.0,6
4.0,7.0,2.01754386,2.384615385,2.0,4
7.0,-1.0,3.535294118,3.535294118,3.0,9
7.0,-1.0,3.25,3.25,3.0,8
4.0,4.0,2.625,2.625,3.0,4
7.0,-1.0,3.185714286,3.185714286,3.0,5
6.0,-1.0,3.144117647,3.194117647,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,6
1.0,-1.0,2.3125,2.3125,2.0,7
6.0,-1.0,2.875,2.875,2.0,5
10.0,-1.0,1.957142857,2.766666667,3.0,3
7.0,-1.0,2.95060241,3.04375,3.0,7
10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
7.0,-1.0,1.888888889,2.5,3.0,5
7.0,-1.0,2.370212766,2.48,3.0,7
7.0,-1.0,2.9806451610000004,3.023529412,3.0,4
7.0,-1.0,3.133333333,3.133333333,3.0,1
10.0,-1.0,4.0,4.0,3.0,9
4.0,4.0,1.4,1.4,2.0,6
3.0,8.0,2.466666667,2.9,3.0,7
10.0,-1.0,3.588888889,3.164285714,3.0,9
7.0,-1.0,3.428571429,3.428571429,3.0,8
