Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,7
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,8
7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,7
10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,8
9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,8
10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,7
7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,7
4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,7
7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,6
10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,10
7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,7
7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,10
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,9
10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,10
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,9
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,9
7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,10
10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,10
