student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
43.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,4
192.0,8.0,7.0,-1.0,3.670731707,3.375,3.0,8
515.0,5.0,7.0,-1.0,2.733333333,2.733333333,2.0,5
554.0,7.0,10.0,-1.0,3.46875,3.142857143,3.0,7
780.0,10.0,10.0,-1.0,3.4,3.4,3.0,10
1103.0,9.0,10.0,-1.0,3.914754098,3.907692308,3.0,9
1930.0,4.0,7.0,-1.0,3.1,3.1,3.0,4
2057.0,6.0,7.0,-1.0,3.34,3.34,3.0,6
2125.0,7.0,4.0,10.0,3.60625,3.60625,3.0,7
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
3218.0,10.0,7.0,-1.0,2.7,2.7,3.0,10
3297.0,1.0,1.0,4.0,2.822727273,2.469230769,2.0,1
3366.0,6.0,4.0,-1.0,1.08,0.5,1.0,6
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4483.0,4.0,4.0,7.0,2.01754386,2.384615385,2.0,4
4506.0,6.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
4678.0,3.0,0.0,-1.0,2.285714286,2.285714286,2.0,3
6205.0,7.0,10.0,-1.0,3.170588235,3.170588235,2.0,7
6449.0,9.0,7.0,-1.0,2.153846154,2.153846154,2.0,9
7053.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7141.0,8.0,4.0,9.0,2.7625,2.7625,3.0,8
7585.0,8.0,4.0,-1.0,3.066666667,3.066666667,3.0,8
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7923.0,9.0,10.0,-1.0,4.0,4.0,3.0,9
8110.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8442.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,3.0,9
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9358.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9365.0,6.0,10.0,-1.0,3.594117647,3.594117647,3.0,6
9378.0,10.0,9.0,-1.0,3.3625,3.3625,3.0,10
9789.0,5.0,4.0,-1.0,2.275862069,1.692307692,2.0,5
9901.0,7.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
