Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
7.0,3.25625,3.54,3.0,5
7.0,2.5272,2.86,3.0,6
7.0,3.091666667,3.333333333,3.0,7
8.0,2.03030303,3.6,3.0,8
7.0,2.603225806,3.1363636360000005,3.0,4
0.0,2.086764706,1.13125,1.0,1
1.0,2.57037037,2.04375,2.0,3
4.0,2.74,2.74,3.0,5
8.0,2.567045455,3.26,3.0,7
4.0,2.229032258,2.54,3.0,3
5.0,2.422727273,2.78,3.0,4
1.0,2.380519481,2.875,2.0,6
7.0,1.909701493,1.9,2.0,7
4.0,2.127272727,2.575,3.0,4
6.0,3.348275862,3.292857143,3.0,4
7.0,2.269791667,2.94,3.0,3
7.0,3.0567901230000003,3.175,3.0,4
7.0,3.2,3.2,3.0,9
4.0,2.139215686,2.38125,3.0,1
7.0,3.322580645,3.0,3.0,0
7.0,3.193023256,3.22,3.0,4
7.0,3.25,3.25,3.0,7
4.0,2.7,2.925,3.0,3
4.0,2.5366197180000003,2.925,3.0,4
