student_id,Computer Architecture/Operating Systems,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
43.0,8.0,7.0,-1.0,2.7125,2.7125,2.0,8
68.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1
134.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7
153.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,10.0,7.0,-1.0,3.670731707,3.375,3.0,10
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
290.0,4.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
330.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,4.0,7.0,10.0,3.56875,3.56875,3.0,4
347.0,3.0,4.0,-1.0,2.08,2.08,2.0,3
348.0,7.0,7.0,-1.0,2.8,2.8,3.0,7
381.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
437.0,7.0,10.0,-1.0,2.320689655,2.442857143,2.0,7
452.0,4.0,4.0,-1.0,1.707317073,2.5,3.0,4
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
528.0,7.0,0.0,4.0,1.8,1.8,2.0,7
540.0,0.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,0
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
698.0,6.0,4.0,-1.0,2.5625,2.5625,3.0,6
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
733.0,5.0,7.0,10.0,3.285714286,3.285714286,3.0,5
825.0,3.0,7.0,-1.0,2.85625,2.85625,3.0,3
869.0,0.0,7.0,-1.0,2.625,2.625,3.0,0
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1183.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,5
1199.0,1.0,7.0,-1.0,2.4375,2.4375,2.0,1
1278.0,0.0,4.0,-1.0,1.05625,1.05625,1.0,0
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1400.0,0.0,5.0,-1.0,2.766666667,2.766666667,3.0,0
1579.0,0.0,10.0,-1.0,2.666666667,2.666666667,2.0,0
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1640.0,4.0,7.0,7.0,2.72,2.72,2.0,4
1775.0,1.0,7.0,-1.0,3.0,3.0,3.0,1
1857.0,8.0,7.0,-1.0,2.9125,2.9125,3.0,8
1909.0,4.0,7.0,-1.0,1.934782609,2.575,2.0,4
1930.0,6.0,7.0,-1.0,3.1,3.1,3.0,6
1954.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,7
2057.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2097.0,5.0,8.0,-1.0,3.08,3.08,3.0,5
2125.0,9.0,4.0,10.0,3.60625,3.60625,3.0,9
2145.0,3.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,3
2208.0,6.0,4.0,-1.0,2.253333333,2.253333333,2.0,6
2270.0,4.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,4
2358.0,1.0,4.0,-1.0,2.18,2.18,2.0,1
2394.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10
2405.0,5.0,7.0,10.0,2.516129032,3.2,2.0,5
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
2448.0,8.0,7.0,9.0,3.28125,3.28125,3.0,8
2450.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2738.0,1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1
2797.0,4.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
2828.0,7.0,7.0,-1.0,3.8,3.8,3.0,7
2907.0,2.0,0.0,-1.0,2.518181818,2.518181818,2.0,2
2966.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,9
2993.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,8
3218.0,5.0,7.0,-1.0,2.7,2.7,3.0,5
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,3.0,1.0,4.0,2.822727273,2.469230769,2.0,3
3313.0,0.0,4.0,-1.0,1.6,1.928571429,2.0,0
3334.0,4.0,10.0,-1.0,3.483870968,3.625,3.0,4
3337.0,3.0,8.0,-1.0,3.26875,3.26875,3.0,3
3366.0,4.0,4.0,-1.0,1.08,0.5,1.0,4
3489.0,7.0,9.0,-1.0,3.330769231,3.330769231,3.0,7
3605.0,4.0,7.0,-1.0,3.4,3.4,3.0,4
3680.0,3.0,9.0,10.0,3.925,3.925,3.0,3
3787.0,9.0,10.0,-1.0,3.7375,3.7375,3.0,9
