student_id,Real-Time Embedded Systems Programming,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
68.0,6.0,-1.0,10.0,-1.0,-1.0,2.421052632,1.923076923,2.0,6
134.0,5.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,3.0,5
177.0,10.0,-1.0,10.0,-1.0,-1.0,3.767164179,3.94375,3.0,10
192.0,9.0,-1.0,9.0,-1.0,-1.0,3.559459459,3.323529412,3.0,9
211.0,3.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,3
229.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
437.0,9.0,-1.0,10.0,-1.0,-1.0,2.5977272730000003,3.133333333,3.0,9
515.0,7.0,-1.0,10.0,-1.0,-1.0,3.133333333,3.5333333330000003,3.0,7
679.0,8.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,3.0,8
713.0,3.0,-1.0,10.0,-1.0,-1.0,2.875,3.0,3.0,3
1103.0,8.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8
1496.0,4.0,-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,3.0,4
1604.0,10.0,-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,3.0,10
1614.0,7.0,-1.0,10.0,-1.0,-1.0,3.064102564,3.235294118,3.0,7
1775.0,6.0,-1.0,10.0,-1.0,-1.0,2.4730769230000003,2.358823529,2.0,6
1857.0,6.0,-1.0,9.0,-1.0,-1.0,2.809375,2.70625,3.0,6
1904.0,7.0,-1.0,7.0,-1.0,-1.0,2.766666667,3.133333333,3.0,7
1930.0,6.0,-1.0,9.0,-1.0,-1.0,2.938709677,2.766666667,3.0,6
1954.0,10.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
2097.0,7.0,-1.0,10.0,-1.0,-1.0,2.8296875,3.25,3.0,7
2210.0,10.0,-1.0,10.0,-1.0,-1.0,3.871428571,3.86875,3.0,10
2270.0,9.0,-1.0,9.0,-1.0,-1.0,2.9,2.8125,3.0,9
