Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,7
7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,10
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,9
7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,7
9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,7
7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,10
4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,7
7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10
10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,9
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,6
1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,8
7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,10
10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10
4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8
0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,7
7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,10
10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,7
9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,8
