student_id,Real-Time Embedded Systems Programming,Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
68.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6
177.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
437.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,2.320689655,2.442857143,2.0,9
1103.0,8.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8
1496.0,4.0,-1.0,-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,3.0,4
1904.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,2.882352941,2.882352941,3.0,7
2097.0,7.0,8.0,-1.0,10.0,-1.0,-1.0,3.08,3.08,3.0,7
2669.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7
3551.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,3.0,7
3794.0,10.0,10.0,-1.0,7.0,-1.0,-1.0,3.73125,3.73125,3.0,10
4392.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,3.0,9
4522.0,9.0,7.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,3.0,9
4641.0,4.0,7.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,3.0,4
5299.0,8.0,10.0,-1.0,9.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
5435.0,7.0,7.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,3.0,7
6145.0,6.0,10.0,-1.0,10.0,-1.0,-1.0,3.73125,3.73125,3.0,6
6464.0,7.0,10.0,-1.0,9.0,-1.0,-1.0,2.928888889,3.12,3.0,7
7270.0,5.0,-1.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,3.0,5
9076.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,2.954347826,2.364285714,3.0,4
9165.0,10.0,9.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,3.0,10
9767.0,9.0,-1.0,-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,3.0,9
9901.0,6.0,10.0,-1.0,7.0,-1.0,-1.0,3.588888889,3.164285714,3.0,6
9959.0,5.0,7.0,-1.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,5
10641.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
