Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
10.0,-1.0,3.764705882,3.764705882,3.0,8
7.0,10.0,3.56875,3.56875,3.0,6
7.0,-1.0,2.666666667,2.666666667,3.0,4
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,6
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,8
10.0,-1.0,2.566666667,2.566666667,2.0,6
7.0,-1.0,3.375,3.375,3.0,7
10.0,-1.0,2.509090909,2.5,2.0,3
7.0,-1.0,2.673333333,2.673333333,2.0,7
7.0,-1.0,3.75625,3.75625,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.764705882,3.764705882,3.0,7
10.0,-1.0,2.248275862,1.785714286,1.0,3
9.0,-1.0,3.1375,3.1375,3.0,10
7.0,-1.0,2.6875,2.6875,3.0,8
6.0,-1.0,2.875,2.875,2.0,2
7.0,-1.0,2.95060241,3.04375,3.0,7
10.0,-1.0,3.451515152,3.7375,3.0,9
4.0,9.0,2.7625,2.7625,3.0,5
7.0,-1.0,3.625,3.625,3.0,10
7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
10.0,-1.0,4.0,4.0,3.0,8
10.0,-1.0,2.335616438,2.357142857,2.0,5
9.0,-1.0,3.752941176,3.841176471,3.0,9
10.0,-1.0,3.75,3.75,3.0,7
7.0,8.0,3.453846154,3.453846154,3.0,6
10.0,-1.0,3.637931034,3.70625,3.0,9
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
7.0,10.0,3.50625,3.50625,3.0,4
