student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
43.0,10.0,7.0,-1.0,2.7125,2.7125,2.0,10
68.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1
134.0,5.0,7.0,10.0,3.2675,3.576923077,3.0,5
153.0,9.0,7.0,10.0,3.8125,3.8125,3.0,9
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
276.0,4.0,7.0,10.0,3.566666667,3.566666667,3.0,4
281.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,7
290.0,3.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,3
291.0,8.0,7.0,-1.0,3.214285714,3.214285714,3.0,8
330.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,3.0,7.0,10.0,3.56875,3.56875,3.0,3
347.0,2.0,4.0,-1.0,2.08,2.08,2.0,2
348.0,5.0,7.0,-1.0,2.8,2.8,3.0,5
381.0,4.0,10.0,-1.0,2.526666667,2.526666667,2.0,4
437.0,7.0,10.0,-1.0,2.320689655,2.442857143,2.0,7
452.0,4.0,4.0,-1.0,1.707317073,2.5,3.0,4
488.0,3.0,4.0,7.0,3.428571429,3.428571429,3.0,3
524.0,6.0,7.0,10.0,4.0,4.0,3.0,6
528.0,6.0,0.0,4.0,1.8,1.8,2.0,6
554.0,5.0,10.0,-1.0,3.46875,3.142857143,3.0,5
585.0,4.0,10.0,-1.0,3.506666667,3.506666667,3.0,4
619.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
698.0,6.0,4.0,-1.0,2.5625,2.5625,3.0,6
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
733.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,7
780.0,7.0,10.0,-1.0,3.4,3.4,3.0,7
825.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,4
1008.0,3.0,4.0,9.0,2.88,2.88,2.0,3
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1186.0,0.0,4.0,-1.0,1.536666667,1.75,2.0,0
1196.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,4
1199.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7
1225.0,9.0,6.0,-1.0,2.297826087,2.564705882,2.0,9
1278.0,8.0,4.0,-1.0,1.05625,1.05625,1.0,8
1345.0,9.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,9
1423.0,3.0,0.0,-1.0,1.825,1.825,2.0,3
1455.0,0.0,0.0,-1.0,1.352941176,1.352941176,1.0,0
1579.0,7.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
1614.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
1857.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1901.0,0.0,4.0,-1.0,2.1875,2.1875,2.0,0
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
1909.0,6.0,7.0,-1.0,1.934782609,2.575,2.0,6
1930.0,5.0,7.0,-1.0,3.1,3.1,3.0,5
1954.0,8.0,9.0,10.0,3.662068966,3.623076923,3.0,8
2057.0,7.0,7.0,-1.0,3.34,3.34,3.0,7
2097.0,9.0,8.0,-1.0,3.08,3.08,3.0,9
2145.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5
2208.0,6.0,4.0,-1.0,2.253333333,2.253333333,2.0,6
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
