Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance
4.0,5.0,2.7386363639999995,2.48,3.0,40.0,5
9.0,5.0,3.403846154,3.54,3.0,0.0,10
8.0,-1.0,3.177380952,3.425,3.0,50.0,4
5.0,4.0,3.045833333,3.38125,3.0,60.0,6
4.0,10.0,3.057142857,3.05,3.0,40.0,6
7.0,7.0,2.183333333,2.7833333330000003,3.0,30.0,4
9.0,8.0,3.123584906,3.14,3.0,0.0,7
1.0,3.0,1.70862069,1.25,2.0,40.0,1
10.0,6.0,3.31625,3.34,3.0,10.0,4
10.0,9.0,3.972727273,3.947058824,3.0,50.0,10
7.0,7.0,2.6328571430000003,2.629411765,3.0,0.0,3
7.0,9.0,2.775,3.28,3.0,20.0,7
8.0,8.0,2.269135802,3.32,3.0,30.0,9
6.0,4.0,2.498630137,2.233333333,3.0,60.0,1
9.0,-1.0,2.55862069,2.675,3.0,0.0,4
7.0,-1.0,3.118604651,3.2,3.0,30.0,9
4.0,4.0,1.678571429,2.4,3.0,20.0,0
4.0,3.0,2.929411765,2.175,3.0,60.0,9
4.0,3.0,2.6943396230000003,2.321428571,3.0,40.0,7
3.0,4.0,2.318333333,2.28,2.0,30.0,3
4.0,6.0,2.391071429,2.4,3.0,50.0,8
-1.0,4.0,3.2,3.2,3.0,30.0,4
-1.0,3.0,1.513592233,1.553846154,2.0,0.0,3
7.0,4.0,2.289156627,2.470588235,3.0,30.0,6
5.0,5.0,2.969473684,2.72,3.0,30.0,7
7.0,0.0,2.870967742,2.647058824,3.0,60.0,6
7.0,3.0,3.6,3.8,3.0,100.0,4
7.0,4.0,2.479452055,3.307692308,3.0,60.0,6
5.0,4.0,2.422727273,2.78,3.0,10.0,1
9.0,9.0,3.412987013,3.45625,3.0,40.0,10
1.0,4.0,1.85862069,1.75,2.0,0.0,1
7.0,-1.0,3.2,3.2,3.0,10.0,8
10.0,7.0,2.53255814,2.6076923080000003,3.0,0.0,5
4.0,4.0,2.329310345,2.8875,3.0,50.0,7
5.0,4.0,2.473913043,2.883333333,3.0,30.0,2
5.0,4.0,2.5785046730000003,2.34,3.0,40.0,4
7.0,6.0,2.729166667,2.733333333,3.0,30.0,8
3.0,4.0,2.027777778,2.335714286,3.0,50.0,3
4.0,4.0,2.350649351,2.25,3.0,20.0,3
10.0,4.0,2.8549019610000004,3.38125,3.0,30.0,7
4.0,4.0,3.194805195,3.25,3.0,30.0,4
-1.0,7.0,2.12244898,2.0,2.0,10.0,7
7.0,6.0,2.667605634,2.8,3.0,40.0,7
7.0,10.0,3.278688525,3.6,3.0,60.0,9
9.0,4.0,3.140909091,2.74,3.0,60.0,5
6.0,3.0,2.269791667,2.94,3.0,10.0,0
10.0,7.0,3.547572816,3.68,3.0,20.0,9
8.0,4.0,3.073737374,3.15,3.0,20.0,5
10.0,10.0,3.465753425,4.0,3.0,0.0,10
4.0,4.0,3.13559322,2.6,3.0,60.0,5
7.0,7.0,2.213580247,2.782352941,3.0,10.0,3
6.0,9.0,3.088888889,3.266666667,3.0,40.0,9
1.0,4.0,1.4,1.4,2.0,80.0,1
7.0,4.0,2.969230769,2.4,2.0,30.0,5
7.0,0.0,2.93255814,1.925,2.0,30.0,1
4.0,5.0,1.93255814,1.925,2.0,60.0,3
7.0,3.0,3.138554217,2.7833333330000003,3.0,20.0,7
-1.0,10.0,2.11627907,3.25,3.0,40.0,4
7.0,1.0,1.972222222,2.14,2.0,20.0,7
7.0,7.0,2.642857143,3.0,3.0,25.0,1
9.0,3.0,2.7633333330000003,2.5764705880000003,3.0,30.0,3
5.0,4.0,2.359090909,2.46,3.0,30.0,10
9.0,7.0,2.892753623,2.94,3.0,10.0,6
7.0,1.0,2.956521739,3.223529412,3.0,10.0,10
