Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors
-1.0,10.0,-1.0,-1.0,2.72,3.071428571,3.0,80.0,8
-1.0,10.0,-1.0,-1.0,2.421052632,1.923076923,2.0,110.0,8
10.0,5.0,-1.0,-1.0,3.2675,3.576923077,3.0,100.0,6
-1.0,9.0,-1.0,-1.0,3.559459459,3.323529412,3.0,60.0,8
-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,60.0,8
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,50.0,10
-1.0,10.0,-1.0,-1.0,1.672727273,2.166666667,3.0,60.0,1
-1.0,10.0,-1.0,-1.0,3.133333333,3.5333333330000003,3.0,80.0,10
-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,3.0,90.0,10
-1.0,10.0,-1.0,-1.0,2.875,3.0,3.0,60.0,8
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,70.0,10
-1.0,9.0,-1.0,-1.0,2.938709677,2.766666667,3.0,90.0,9
10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,90.0,10
-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,3.0,80.0,9
10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,130.0,10
-1.0,10.0,-1.0,-1.0,3.871428571,3.86875,3.0,50.0,10
-1.0,9.0,-1.0,-1.0,2.9,2.8125,3.0,60.0,7
-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,60.0,10
-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,2.0,70.0,8
-1.0,10.0,-1.0,-1.0,3.0,3.375,3.0,80.0,8
-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,40.0,7
-1.0,7.0,-1.0,-1.0,2.522522523,1.058823529,1.0,10.0,0
-1.0,10.0,-1.0,-1.0,3.432258065,3.614285714,3.0,60.0,7
-1.0,9.0,-1.0,-1.0,3.0930232560000004,2.7,3.0,70.0,10
-1.0,7.0,-1.0,-1.0,3.138297872,2.986666667,3.0,60.0,8
-1.0,9.0,-1.0,-1.0,2.596153846,2.475,2.0,80.0,10
-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,20.0,8
10.0,10.0,-1.0,-1.0,3.925,3.925,3.0,100.0,9
-1.0,9.0,-1.0,-1.0,3.641666667,3.53125,3.0,70.0,9
-1.0,7.0,-1.0,-1.0,3.613636364,3.641176471,3.0,60.0,6
-1.0,10.0,-1.0,-1.0,3.678125,3.6,3.0,90.0,9
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,60.0,10
-1.0,10.0,-1.0,-1.0,3.440163934,3.770588235,3.0,10.0,10
10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,150.0,8
-1.0,10.0,-1.0,-1.0,3.521590909,3.65,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,3.058333333,2.8117647060000004,3.0,70.0,7
-1.0,10.0,-1.0,-1.0,2.717948718,2.153846154,2.0,90.0,7
-1.0,10.0,-1.0,-1.0,3.123404255,3.35625,3.0,90.0,9
-1.0,10.0,-1.0,-1.0,1.95,1.214285714,2.0,80.0,4
-1.0,10.0,-1.0,-1.0,2.744680851,2.066666667,2.0,70.0,7
-1.0,10.0,-1.0,-1.0,3.060240964,3.04375,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,2.9907692310000003,2.826666667,3.0,60.0,5
-1.0,10.0,-1.0,-1.0,3.3309523810000004,3.947058824,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,3.2390625,3.142857143,3.0,60.0,9
-1.0,10.0,-1.0,-1.0,2.822972973,1.914285714,2.0,40.0,9
-1.0,10.0,-1.0,-1.0,2.93875969,3.238461538,3.0,30.0,10
-1.0,9.0,-1.0,-1.0,2.901941748,3.446153846,3.0,40.0,8
-1.0,10.0,-1.0,-1.0,3.317241379,2.7117647060000003,3.0,60.0,8
-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,3.0,70.0,8
-1.0,10.0,-1.0,-1.0,3.946153846,4.0,3.0,50.0,10
-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,3.0,50.0,7
-1.0,10.0,-1.0,-1.0,3.3682539680000003,3.0625,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,3.0,70.0,10
-1.0,10.0,-1.0,-1.0,2.333333333,1.0,1.0,70.0,8
-1.0,9.0,-1.0,-1.0,2.361290323,3.02,3.0,90.0,9
10.0,7.0,-1.0,-1.0,3.44375,3.44375,3.0,120.0,9
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,70.0,10
-1.0,10.0,-1.0,-1.0,3.59375,3.6875,3.0,80.0,9
-1.0,10.0,-1.0,-1.0,3.953608247,3.9,3.0,-20.0,10
8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,3.0,130.0,10
-1.0,10.0,-1.0,-1.0,3.690322581,3.676470588,3.0,50.0,10
-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,40.0,4
-1.0,10.0,-1.0,-1.0,3.032258065,3.1875,3.0,60.0,8
-1.0,10.0,-1.0,-1.0,2.483870968,2.466666667,2.0,90.0,8
-1.0,10.0,-1.0,-1.0,3.520253165,3.947058824,3.0,30.0,9
-1.0,10.0,-1.0,-1.0,3.889230769,4.0,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,3.256321839,3.4375,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,3.355882353,3.4,3.0,50.0,8
-1.0,10.0,-1.0,-1.0,3.03125,2.93125,2.0,110.0,10
-1.0,8.0,-1.0,-1.0,2.733695652,2.775,3.0,30.0,6
-1.0,10.0,-1.0,-1.0,3.779545455,3.717647059,3.0,10.0,9
-1.0,10.0,-1.0,-1.0,3.833333333,3.625,3.0,60.0,8
-1.0,10.0,-1.0,-1.0,2.681818182,2.083333333,2.0,120.0,10
-1.0,10.0,-1.0,-1.0,3.513157895,3.7,3.0,30.0,10
10.0,7.0,-1.0,-1.0,3.50625,3.50625,3.0,100.0,9
-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,90.0,6
-1.0,10.0,-1.0,-1.0,3.237313433,3.3,3.0,50.0,10
-1.0,7.0,-1.0,-1.0,3.357142857,3.142857143,3.0,40.0,7
-1.0,10.0,-1.0,-1.0,2.968421053,3.221428571,3.0,60.0,4
-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,3.0,50.0,10
-1.0,10.0,-1.0,-1.0,2.529411765,2.529411765,2.0,30.0,10
