student_id,Object Oriented Analysis and Design,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
1196.0,7.0,10.0,3.450980392,3.833333333,3.0,7
2405.0,7.0,10.0,2.516129032,3.2,2.0,7
3297.0,6.0,4.0,2.822727273,2.469230769,2.0,6
5341.0,4.0,7.0,3.333333333,3.333333333,3.0,4
7141.0,5.0,9.0,2.7625,2.7625,3.0,5
7441.0,3.0,4.0,2.196078431,2.5,2.0,3
8133.0,8.0,10.0,3.449180328,3.66,3.0,8
9274.0,1.0,10.0,2.616666667,2.94,3.0,1
9405.0,4.0,10.0,3.50625,3.50625,3.0,4
9548.0,8.0,8.0,2.466666667,2.9,3.0,8
10518.0,7.0,10.0,2.307692308,2.307692308,2.0,7
