student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
43.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,4
134.0,4.0,7.0,10.0,3.2675,3.576923077,3.0,4
153.0,8.0,7.0,10.0,3.8125,3.8125,3.0,8
177.0,9.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
192.0,8.0,7.0,-1.0,3.670731707,3.375,3.0,8
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
515.0,5.0,7.0,-1.0,2.733333333,2.733333333,2.0,5
528.0,4.0,0.0,4.0,1.8,1.8,2.0,4
554.0,7.0,10.0,-1.0,3.46875,3.142857143,3.0,7
619.0,9.0,7.0,-1.0,3.8,3.8,3.0,9
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
713.0,4.0,7.0,-1.0,3.3125,3.3125,3.0,4
780.0,10.0,10.0,-1.0,3.4,3.4,3.0,10
1078.0,6.0,10.0,10.0,3.571428571,3.571428571,3.0,6
1103.0,9.0,10.0,-1.0,3.914754098,3.907692308,3.0,9
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
1930.0,4.0,7.0,-1.0,3.1,3.1,3.0,4
1954.0,10.0,9.0,10.0,3.662068966,3.623076923,3.0,10
2057.0,6.0,7.0,-1.0,3.34,3.34,3.0,6
2097.0,9.0,8.0,-1.0,3.08,3.08,3.0,9
2125.0,7.0,4.0,10.0,3.60625,3.60625,3.0,7
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2358.0,10.0,4.0,-1.0,2.18,2.18,2.0,10
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2676.0,5.0,7.0,-1.0,2.885,2.633333333,3.0,5
2694.0,9.0,7.0,-1.0,3.375,3.375,3.0,9
2748.0,4.0,10.0,-1.0,2.509090909,2.5,2.0,4
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,2.0,7
2828.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
2966.0,7.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
2971.0,8.0,0.0,-1.0,0.5625,0.5625,1.0,8
2993.0,6.0,10.0,-1.0,3.642857143,3.642857143,3.0,6
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,10.0,7.0,-1.0,2.7,2.7,3.0,10
3297.0,1.0,1.0,4.0,2.822727273,2.469230769,2.0,1
3337.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3366.0,6.0,4.0,-1.0,1.08,0.5,1.0,6
3424.0,9.0,6.0,-1.0,2.8,2.8,3.0,9
3489.0,8.0,9.0,-1.0,3.330769231,3.330769231,3.0,8
3680.0,10.0,9.0,10.0,3.925,3.925,3.0,10
3787.0,5.0,10.0,-1.0,3.7375,3.7375,3.0,5
3895.0,7.0,7.0,-1.0,3.75625,3.75625,3.0,7
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,7.0,7.0,-1.0,3.4375,3.4375,3.0,7
4045.0,5.0,10.0,10.0,2.875,2.875,3.0,5
4260.0,8.0,10.0,-1.0,4.0,4.0,3.0,8
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4483.0,4.0,4.0,7.0,2.01754386,2.384615385,2.0,4
4506.0,6.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
4678.0,3.0,0.0,-1.0,2.285714286,2.285714286,2.0,3
4814.0,10.0,10.0,10.0,3.275,3.275,3.0,10
4831.0,7.0,4.0,7.0,2.75,2.75,3.0,7
4864.0,9.0,8.0,-1.0,2.673913043,3.1125,3.0,9
4992.0,6.0,10.0,-1.0,3.583333333,3.583333333,3.0,6
5077.0,8.0,10.0,-1.0,3.5625,3.5625,3.0,8
5091.0,8.0,8.0,-1.0,3.84,3.78,3.0,8
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5435.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5629.0,7.0,9.0,-1.0,3.1375,3.1375,3.0,7
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,3.0,7.0,-1.0,3.185714286,3.185714286,3.0,3
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,6.0,10.0,-1.0,3.73125,3.73125,3.0,6
6166.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6205.0,7.0,10.0,-1.0,3.170588235,3.170588235,2.0,7
6308.0,9.0,7.0,-1.0,2.6875,2.6875,3.0,9
6319.0,0.0,6.0,-1.0,2.875,2.875,2.0,0
6332.0,7.0,1.0,-1.0,1.278571429,1.278571429,2.0,7
6449.0,9.0,7.0,-1.0,2.153846154,2.153846154,2.0,9
6464.0,9.0,10.0,-1.0,2.928888889,3.12,3.0,9
6577.0,5.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,5
6764.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,8
6765.0,6.0,4.0,10.0,3.083333333,3.083333333,3.0,6
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6927.0,5.0,7.0,-1.0,3.003174603,2.88,3.0,5
6940.0,1.0,7.0,-1.0,1.888888889,2.5,3.0,1
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
7005.0,6.0,4.0,-1.0,2.125,2.125,2.0,6
7053.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7128.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7141.0,8.0,4.0,9.0,2.7625,2.7625,3.0,8
7158.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
7341.0,3.0,0.0,-1.0,1.15,1.15,1.0,3
7389.0,6.0,4.0,-1.0,1.777777778,1.416666667,2.0,6
7585.0,8.0,4.0,-1.0,3.066666667,3.066666667,3.0,8
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7841.0,7.0,7.0,10.0,3.44375,3.44375,3.0,7
7883.0,10.0,10.0,-1.0,3.5,3.5,3.0,10
7923.0,9.0,10.0,-1.0,4.0,4.0,3.0,9
7951.0,3.0,4.0,-1.0,2.1375,2.1375,3.0,3
8086.0,6.0,0.0,-1.0,2.1875,2.1875,2.0,6
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8110.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8442.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,3.0,9
