student_id,Applications in Information Systems,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
16.0,7.0,9.0,2.80326087,3.25,3.0,7
276.0,9.0,7.0,3.338596491,2.86,3.0,9
300.0,6.0,5.0,2.409411765,2.575,3.0,6
488.0,6.0,6.0,2.413793103,2.5625,3.0,6
524.0,8.0,8.0,3.091666667,3.333333333,3.0,8
698.0,7.0,9.0,2.862711864,3.2,3.0,7
839.0,7.0,10.0,3.709677419,3.66,3.0,7
1008.0,7.0,0.0,2.267241379,1.425,2.0,7
1423.0,6.0,4.0,2.008433735,2.675,3.0,6
1909.0,7.0,4.0,1.83030303,1.59,2.0,7
2197.0,10.0,1.0,1.72,1.4,1.0,10
2240.0,9.0,7.0,2.684615385,3.15,3.0,9
2527.0,9.0,7.0,3.083050847,3.00625,3.0,9
2579.0,8.0,6.0,3.121348315,3.28,3.0,8
2638.0,4.0,6.0,2.15,2.9,3.0,4
3752.0,4.0,4.0,2.289156627,2.470588235,3.0,4
3795.0,8.0,4.0,2.0333333330000003,1.80625,2.0,8
3833.0,6.0,9.0,2.925396825,2.76875,3.0,6
3972.0,5.0,6.0,2.617460317,2.2,3.0,5
4135.0,7.0,7.0,2.3,2.4,2.0,7
4193.0,8.0,7.0,2.567045455,3.26,3.0,8
4698.0,7.0,8.0,2.766666667,3.123529412,3.0,7
4995.0,7.0,4.0,2.250819672,2.6,3.0,7
5083.0,7.0,7.0,2.451041667,2.682352941,3.0,7
5611.0,4.0,7.0,2.0,2.5,2.0,4
5872.0,4.0,7.0,2.625,2.588235294,2.0,4
6379.0,5.0,3.0,1.539130435,1.35,2.0,5
6788.0,1.0,4.0,1.793103448,2.642857143,3.0,1
6942.0,9.0,7.0,2.870967742,2.8125,3.0,9
7049.0,8.0,7.0,3.140909091,2.74,3.0,8
7437.0,4.0,4.0,2.666666667,2.625,3.0,4
7489.0,10.0,7.0,3.74,3.54,3.0,10
7999.0,7.0,7.0,3.13559322,2.6,3.0,7
8167.0,7.0,7.0,2.0625,1.935294118,2.0,7
8231.0,7.0,6.0,2.446,2.221428571,2.0,7
8293.0,8.0,7.0,3.085245902,3.075,3.0,8
8315.0,7.0,4.0,1.838709677,2.0,2.0,7
8414.0,8.0,7.0,2.8,3.00625,3.0,8
8670.0,4.0,0.0,1.4,1.4,2.0,4
8727.0,7.0,7.0,2.969230769,2.4,2.0,7
8964.0,8.0,10.0,3.169491525,3.4,3.0,8
9057.0,9.0,9.0,3.412087912,3.82,3.0,9
9268.0,4.0,7.0,2.0128205130000003,2.75,3.0,4
9279.0,7.0,6.0,3.178571429,3.1375,3.0,7
9361.0,4.0,0.0,1.7575757580000002,1.117647059,1.0,4
9389.0,7.0,7.0,2.175454545,2.325,2.0,7
9411.0,2.0,4.0,1.611111111,2.083333333,2.0,2
9810.0,4.0,5.0,2.046666667,2.0,2.0,4
9969.0,5.0,10.0,3.09,2.928571429,2.0,5
10062.0,7.0,4.0,2.571428571,2.5,3.0,7
10412.0,7.0,4.0,2.438738739,2.175,3.0,7
10434.0,4.0,4.0,2.280645161,1.86875,2.0,4
10584.0,5.0,0.0,2.301234568,1.72,2.0,5
