student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
68.0,7.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
192.0,7.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,7
229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
515.0,7.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,7
619.0,10.0,7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,10
713.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,10
1103.0,10.0,10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,10
1775.0,7.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,7
1857.0,7.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
1904.0,9.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,9
1930.0,7.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,7
1954.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
2097.0,10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,10
2125.0,8.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
2210.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
2270.0,7.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2450.0,7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,7
2551.0,7.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,7
2669.0,10.0,7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2694.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,10
2966.0,7.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7
2971.0,9.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,9
2993.0,8.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,8
3014.0,10.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,10
3157.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,7.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,7
3334.0,8.0,10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,8
3337.0,8.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,8
3489.0,8.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,8
3680.0,10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,10
3787.0,7.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,7
3794.0,9.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,9
3895.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10
3908.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
3910.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
4045.0,9.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,9
4133.0,7.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,7
4260.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4392.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
4522.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
4641.0,7.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
4864.0,7.0,8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,7
4992.0,9.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,9
5091.0,7.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,7
5299.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
5357.0,7.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,7
5435.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10
5498.0,7.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
5629.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,10
5726.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
6144.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,10
6166.0,6.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,6
6205.0,10.0,10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,10
6332.0,8.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,8
6417.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,10
6464.0,4.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,4
6764.0,10.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10
6823.0,10.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,10
6977.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,10
7132.0,8.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,8
7141.0,10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,10
7158.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,7
7244.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10
7357.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,10
7563.0,9.0,10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,9
7798.0,3.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,3
7841.0,8.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,8
7883.0,7.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7
7923.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7970.0,9.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,9
8086.0,7.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,7
8177.0,10.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,10
8442.0,8.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
