student_id,Corporate Finance,Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
32.0,5.0,4.0,5.0,2.7386363639999995,2.48,3.0,5
291.0,4.0,8.0,-1.0,3.177380952,3.425,3.0,4
800.0,6.0,4.0,10.0,3.057142857,3.05,3.0,6
862.0,7.0,10.0,7.0,3.25,3.25,3.0,7
882.0,9.0,10.0,8.0,2.852419355,3.813333333,3.0,9
970.0,4.0,7.0,7.0,2.183333333,2.7833333330000003,3.0,4
1378.0,1.0,1.0,3.0,1.70862069,1.25,2.0,1
1967.0,10.0,10.0,9.0,3.972727273,3.947058824,3.0,10
2115.0,3.0,7.0,7.0,2.6328571430000003,2.629411765,3.0,3
2346.0,10.0,7.0,10.0,3.072463768,3.6,3.0,10
2367.0,1.0,6.0,4.0,2.498630137,2.233333333,3.0,1
2405.0,4.0,9.0,-1.0,2.55862069,2.675,3.0,4
2448.0,9.0,7.0,-1.0,3.118604651,3.2,3.0,9
2823.0,0.0,4.0,4.0,1.678571429,2.4,3.0,0
2839.0,9.0,4.0,3.0,2.929411765,2.175,3.0,9
3003.0,7.0,4.0,3.0,2.6943396230000003,2.321428571,3.0,7
3283.0,8.0,4.0,6.0,2.391071429,2.4,3.0,8
3752.0,6.0,7.0,4.0,2.289156627,2.470588235,3.0,6
3833.0,7.0,5.0,5.0,2.969473684,2.72,3.0,7
3881.0,6.0,5.0,3.0,2.57037037,2.04375,2.0,6
4013.0,6.0,7.0,0.0,2.870967742,2.647058824,3.0,6
4135.0,6.0,7.0,4.0,2.479452055,3.307692308,3.0,6
4221.0,4.0,6.0,3.0,2.229032258,2.54,3.0,4
4698.0,5.0,3.0,4.0,2.642857143,2.25,3.0,5
5075.0,1.0,1.0,4.0,1.85862069,1.75,2.0,1
5611.0,3.0,4.0,7.0,1.982758621,2.692307692,3.0,3
5673.0,8.0,7.0,-1.0,3.2,3.2,3.0,8
5896.0,7.0,4.0,4.0,2.329310345,2.8875,3.0,7
5909.0,2.0,5.0,4.0,2.473913043,2.883333333,3.0,2
6009.0,4.0,5.0,4.0,2.5785046730000003,2.34,3.0,4
6082.0,3.0,3.0,4.0,2.027777778,2.335714286,3.0,3
6142.0,3.0,4.0,4.0,2.350649351,2.25,3.0,3
6459.0,7.0,10.0,4.0,2.8549019610000004,3.38125,3.0,7
6714.0,4.0,4.0,4.0,3.194805195,3.25,3.0,4
6730.0,7.0,-1.0,7.0,2.12244898,2.0,2.0,7
6750.0,7.0,7.0,6.0,2.667605634,2.8,3.0,7
6942.0,9.0,7.0,10.0,3.278688525,3.6,3.0,9
7049.0,5.0,9.0,4.0,3.140909091,2.74,3.0,5
7801.0,10.0,10.0,10.0,3.465753425,4.0,3.0,10
7955.0,1.0,1.0,1.0,2.194871795,2.430769231,2.0,1
7999.0,5.0,4.0,4.0,3.13559322,2.6,3.0,5
8167.0,3.0,7.0,7.0,2.213580247,2.782352941,3.0,3
8231.0,7.0,9.0,6.0,2.695588235,3.466666667,3.0,7
8293.0,9.0,6.0,9.0,3.088888889,3.266666667,3.0,9
8670.0,1.0,1.0,4.0,1.4,1.4,2.0,1
8727.0,5.0,7.0,4.0,2.969230769,2.4,2.0,5
8915.0,0.0,8.0,3.0,2.952542373,2.776923077,3.0,0
9024.0,3.0,4.0,5.0,1.93255814,1.925,2.0,3
9228.0,2.0,4.0,3.0,2.278082192,2.364285714,3.0,2
9276.0,7.0,7.0,3.0,3.138554217,2.7833333330000003,3.0,7
9342.0,4.0,-1.0,10.0,2.11627907,3.25,3.0,4
9410.0,4.0,6.0,-1.0,2.171929825,2.28,2.0,4
9689.0,1.0,7.0,7.0,2.642857143,3.0,3.0,1
10401.0,3.0,9.0,3.0,2.7633333330000003,2.5764705880000003,3.0,3
10555.0,10.0,5.0,4.0,2.359090909,2.46,3.0,10
10644.0,10.0,7.0,1.0,2.956521739,3.223529412,3.0,10
