student_id,Computer Architecture/Operating Systems,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
134.0,7.0,10.0,3.2675,3.576923077,3.0,7
153.0,7.0,10.0,3.8125,3.8125,3.0,7
733.0,5.0,10.0,3.285714286,3.285714286,3.0,5
1078.0,7.0,10.0,3.571428571,3.571428571,3.0,7
1196.0,5.0,10.0,3.450980392,3.833333333,3.0,5
1640.0,4.0,7.0,2.72,2.72,2.0,4
1954.0,7.0,10.0,3.662068966,3.623076923,3.0,7
2074.0,10.0,10.0,1.653846154,1.653846154,2.0,10
2125.0,9.0,10.0,3.60625,3.60625,3.0,9
2405.0,5.0,10.0,2.516129032,3.2,2.0,5
2448.0,8.0,9.0,3.28125,3.28125,3.0,8
2527.0,4.0,10.0,3.0,3.0,3.0,4
2780.0,4.0,7.0,2.735294118,2.647058824,2.0,4
3297.0,3.0,4.0,2.822727273,2.469230769,2.0,3
3680.0,3.0,10.0,3.925,3.925,3.0,3
4135.0,4.0,7.0,2.428571429,2.428571429,2.0,4
4483.0,3.0,7.0,2.01754386,2.384615385,2.0,3
4602.0,4.0,7.0,2.923076923,2.923076923,3.0,4
4814.0,8.0,10.0,3.275,3.275,3.0,8
4831.0,4.0,7.0,2.75,2.75,3.0,4
5563.0,3.0,4.0,2.625,2.625,3.0,3
5616.0,6.0,10.0,2.23,2.384615385,2.0,6
5822.0,0.0,10.0,3.176470588,3.176470588,3.0,0
6730.0,7.0,10.0,1.964285714,2.642857143,3.0,7
7141.0,3.0,9.0,2.7625,2.7625,3.0,3
7441.0,1.0,4.0,2.196078431,2.5,2.0,1
7699.0,3.0,10.0,3.541666667,3.8,3.0,3
7841.0,5.0,10.0,3.44375,3.44375,3.0,5
7871.0,5.0,10.0,3.175,3.175,3.0,5
7958.0,6.0,10.0,3.222222222,3.230769231,3.0,6
7970.0,8.0,10.0,2.528571429,3.225,3.0,8
7999.0,4.0,10.0,3.8125,3.8125,3.0,4
8133.0,7.0,10.0,3.449180328,3.66,3.0,7
8177.0,4.0,8.0,3.453846154,3.453846154,3.0,4
8248.0,1.0,10.0,3.214285714,3.214285714,3.0,1
8765.0,5.0,10.0,3.1,2.8055555560000003,3.0,5
9201.0,4.0,7.0,2.75,2.769230769,3.0,4
9234.0,4.0,4.0,1.4,1.4,2.0,4
9268.0,8.0,7.0,2.129032258,1.615384615,2.0,8
9274.0,4.0,10.0,2.616666667,2.94,3.0,4
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9361.0,0.0,4.0,2.133333333,2.133333333,2.0,0
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,9.0,10.0,3.50625,3.50625,3.0,9
9916.0,3.0,9.0,3.4625,3.4625,3.0,3
10105.0,4.0,10.0,2.5,2.928571429,2.0,4
10518.0,0.0,10.0,2.307692308,2.307692308,2.0,0
