student_id,Real-Time Embedded Systems Programming,Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
43.0,4.0,7.0,-1.0,10.0,-1.0,-1.0,2.7125,2.7125,2.0,4
68.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6
134.0,5.0,7.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,3.0,5
153.0,7.0,7.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,9.0,7.0,-1.0,9.0,-1.0,-1.0,3.670731707,3.375,3.0,9
211.0,3.0,-1.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,3
437.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,2.320689655,2.442857143,2.0,9
515.0,7.0,7.0,-1.0,10.0,-1.0,-1.0,2.733333333,2.733333333,2.0,7
619.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
1103.0,8.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8
1496.0,4.0,-1.0,-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,3.0,4
1604.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,3.0,10
1614.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
1775.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,3.0,6
1857.0,6.0,7.0,-1.0,9.0,-1.0,-1.0,2.9125,2.9125,3.0,6
1904.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,2.882352941,2.882352941,3.0,7
1930.0,6.0,7.0,-1.0,9.0,-1.0,-1.0,3.1,3.1,3.0,6
1954.0,10.0,9.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
1999.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,3.0,10
2097.0,7.0,8.0,-1.0,10.0,-1.0,-1.0,3.08,3.08,3.0,7
2125.0,7.0,4.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,7
2210.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,10
2307.0,8.0,-1.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,8
2433.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
2450.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,2.866666667,2.866666667,2.0,4
2669.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7
2736.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
2748.0,6.0,10.0,-1.0,10.0,-1.0,-1.0,2.509090909,2.5,2.0,6
2760.0,6.0,7.0,-1.0,4.0,-1.0,-1.0,1.5,1.5,1.0,6
2971.0,10.0,0.0,-1.0,10.0,-1.0,-1.0,0.5625,0.5625,1.0,10
3014.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,2.673333333,2.673333333,2.0,4
3218.0,9.0,7.0,-1.0,9.0,-1.0,-1.0,2.7,2.7,3.0,9
3239.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,7
3334.0,6.0,10.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,3.0,6
3337.0,5.0,8.0,-1.0,10.0,-1.0,-1.0,3.26875,3.26875,3.0,5
3489.0,7.0,9.0,-1.0,10.0,-1.0,-1.0,3.330769231,3.330769231,3.0,7
3551.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,3.0,7
3680.0,7.0,9.0,10.0,10.0,-1.0,-1.0,3.925,3.925,3.0,7
3794.0,10.0,10.0,-1.0,7.0,-1.0,-1.0,3.73125,3.73125,3.0,10
3910.0,5.0,7.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,3.0,5
4045.0,0.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,0
4133.0,9.0,0.0,-1.0,10.0,-1.0,-1.0,2.925,2.925,2.0,9
4260.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
4392.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,3.0,9
4508.0,3.0,10.0,-1.0,8.0,-1.0,-1.0,2.68,2.68,3.0,3
4522.0,9.0,7.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,3.0,9
4602.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,4
4641.0,4.0,7.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,3.0,4
4814.0,8.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,8
4864.0,3.0,8.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,3
5077.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,4
5091.0,5.0,8.0,-1.0,10.0,-1.0,-1.0,3.84,3.78,3.0,5
5299.0,8.0,10.0,-1.0,9.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
5370.0,5.0,4.0,-1.0,10.0,-1.0,-1.0,1.733333333,1.733333333,2.0,5
5435.0,7.0,7.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,3.0,7
5498.0,6.0,5.0,-1.0,10.0,-1.0,-1.0,2.9125,2.9125,3.0,6
5629.0,9.0,9.0,-1.0,10.0,-1.0,-1.0,3.1375,3.1375,3.0,9
5726.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.925,3.925,3.0,10
5734.0,4.0,7.0,-1.0,10.0,-1.0,-1.0,3.185714286,3.185714286,3.0,4
5987.0,9.0,-1.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,3.0,9
6144.0,9.0,6.0,-1.0,10.0,-1.0,-1.0,3.144117647,3.194117647,3.0,9
6145.0,6.0,10.0,-1.0,10.0,-1.0,-1.0,3.73125,3.73125,3.0,6
6166.0,5.0,7.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,5
6332.0,5.0,1.0,-1.0,9.0,-1.0,-1.0,1.278571429,1.278571429,2.0,5
6417.0,10.0,7.0,-1.0,10.0,-1.0,-1.0,2.95060241,3.04375,3.0,10
6464.0,7.0,10.0,-1.0,9.0,-1.0,-1.0,2.928888889,3.12,3.0,7
6764.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,3.451515152,3.7375,3.0,9
6823.0,7.0,7.0,-1.0,9.0,-1.0,-1.0,3.333333333,3.333333333,3.0,7
6844.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,3.0,9
6977.0,9.0,9.0,-1.0,10.0,-1.0,-1.0,3.042857143,3.042857143,3.0,9
7132.0,8.0,7.0,-1.0,10.0,-1.0,-1.0,2.370212766,2.48,3.0,8
7141.0,6.0,4.0,9.0,10.0,-1.0,-1.0,2.7625,2.7625,3.0,6
7158.0,4.0,7.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,3.0,4
7244.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10
7270.0,5.0,-1.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,3.0,5
7563.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,3.0,7
7585.0,4.0,4.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
7798.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,1
7841.0,6.0,7.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,3.0,6
7845.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
7883.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.5,3.5,3.0,10
7987.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,2.0,7
8110.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.75,3.75,3.0,7
8359.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
8442.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.8,3.8,3.0,7
8513.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.637931034,3.70625,3.0,10
8553.0,4.0,5.0,-1.0,10.0,-1.0,-1.0,2.836363636,3.3,3.0,4
8592.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,7
8661.0,5.0,4.0,-1.0,10.0,-1.0,-1.0,2.866666667,2.866666667,3.0,5
8700.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,2.0,7
8771.0,8.0,10.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,3.0,8
8788.0,9.0,-1.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,3.0,9
8825.0,10.0,4.0,-1.0,10.0,-1.0,-1.0,3.176923077,3.176923077,3.0,10
8834.0,8.0,-1.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,3.0,8
9008.0,7.0,9.0,-1.0,10.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9043.0,7.0,7.0,-1.0,10.0,-1.0,-1.0,3.13125,3.13125,3.0,7
9076.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,2.954347826,2.364285714,3.0,4
9165.0,10.0,9.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,3.0,10
9170.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,7
9274.0,4.0,1.0,10.0,-1.0,-1.0,-1.0,1.0,1.0,2.0,4
9358.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,3.0,7
9365.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,5
9370.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9
9378.0,10.0,9.0,-1.0,10.0,-1.0,-1.0,3.3625,3.3625,3.0,10
9767.0,9.0,-1.0,-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,3.0,9
9866.0,8.0,-1.0,-1.0,10.0,-1.0,-1.0,3.237313433,3.3,3.0,8
9901.0,6.0,10.0,-1.0,7.0,-1.0,-1.0,3.588888889,3.164285714,3.0,6
9931.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,3.929411765,3.929411765,3.0,9
9959.0,5.0,7.0,-1.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,5
10436.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,3.0,7
10641.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10649.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,3.076923077,3.076923077,3.0,6
