Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,7.0,10.0,3.450980392,3.833333333,3.0,8
-1.0,-1.0,10.0,-1.0,2.666666667,2.666666667,2.0,1
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,3
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,9
-1.0,-1.0,4.0,10.0,2.23,2.384615385,2.0,4
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,7
-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,10
-1.0,-1.0,7.0,-1.0,3.123529412,3.123529412,3.0,6
