student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
291.0,10.0,10.0,-1.0,3.214285714,3.214285714,3.0,10
342.0,10.0,7.0,-1.0,3.56875,3.56875,3.0,10
347.0,7.0,3.0,-1.0,2.08,2.08,2.0,7
381.0,4.0,8.0,-1.0,2.526666667,2.526666667,2.0,4
488.0,10.0,10.0,-1.0,3.428571429,3.428571429,3.0,10
528.0,10.0,7.0,-1.0,1.8,1.8,2.0,10
585.0,5.0,9.0,-1.0,3.506666667,3.506666667,3.0,5
698.0,9.0,7.0,-1.0,2.5625,2.5625,3.0,9
711.0,10.0,7.0,-1.0,3.066666667,3.066666667,3.0,10
715.0,7.0,7.0,-1.0,3.13125,3.13125,3.0,7
761.0,7.0,8.0,-1.0,2.66,2.66,2.0,7
825.0,4.0,9.0,-1.0,2.85625,2.85625,3.0,4
839.0,10.0,10.0,-1.0,3.709677419,3.66,3.0,10
875.0,7.0,7.0,-1.0,2.625,2.625,2.0,7
882.0,4.0,10.0,-1.0,3.6875,3.6875,3.0,4
990.0,9.0,7.0,-1.0,2.894444444,2.894444444,3.0,9
1008.0,8.0,7.0,-1.0,2.88,2.88,2.0,8
1078.0,10.0,7.0,-1.0,3.571428571,3.571428571,3.0,10
1183.0,6.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
1225.0,5.0,6.0,-1.0,2.05,2.05,2.0,5
1423.0,6.0,7.0,-1.0,1.825,1.825,2.0,6
1455.0,7.0,10.0,-1.0,1.352941176,1.352941176,1.0,7
1640.0,5.0,8.0,-1.0,2.72,2.72,2.0,5
1704.0,8.0,7.0,-1.0,2.875,2.875,3.0,8
1891.0,10.0,7.0,-1.0,2.266666667,2.266666667,2.0,10
2115.0,7.0,10.0,-1.0,3.096,3.123076923,3.0,7
2240.0,5.0,10.0,-1.0,3.117647059,3.117647059,2.0,5
2358.0,10.0,7.0,-1.0,2.18,2.18,2.0,10
2405.0,8.0,7.0,-1.0,2.133333333,2.133333333,2.0,8
2433.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
2545.0,9.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
2676.0,9.0,10.0,-1.0,2.892857143,3.0,3.0,9
2823.0,7.0,4.0,-1.0,1.615384615,1.615384615,2.0,7
2828.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
3071.0,8.0,4.0,-1.0,2.813333333,2.813333333,3.0,8
3092.0,10.0,10.0,-1.0,2.833333333,2.833333333,2.0,10
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,9.0,10.0,-1.0,3.333333333,3.333333333,3.0,9
3752.0,8.0,4.0,-1.0,2.4,2.4,3.0,8
3801.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,9
3833.0,7.0,0.0,-1.0,2.4,2.4,2.0,7
3856.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3972.0,10.0,10.0,-1.0,3.41875,3.41875,3.0,10
4013.0,10.0,7.0,-1.0,3.142857143,3.142857143,3.0,10
