student_id,Intermediate Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
134.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7
153.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
342.0,7.0,7.0,10.0,3.56875,3.56875,3.0,7
381.0,6.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
528.0,2.0,0.0,4.0,1.8,1.8,2.0,2
585.0,7.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
619.0,7.0,7.0,-1.0,3.8,3.8,3.0,7
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1775.0,4.0,7.0,-1.0,3.0,3.0,3.0,4
2270.0,6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,6
2966.0,8.0,10.0,-1.0,3.673333333,3.673333333,3.0,8
2993.0,7.0,10.0,-1.0,3.642857143,3.642857143,3.0,7
3337.0,5.0,8.0,-1.0,3.26875,3.26875,3.0,5
3680.0,6.0,9.0,10.0,3.925,3.925,3.0,6
4045.0,4.0,10.0,10.0,2.875,2.875,3.0,4
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4506.0,4.0,4.0,-1.0,1.285185185,2.385714286,3.0,4
4508.0,5.0,10.0,-1.0,2.248275862,1.785714286,1.0,5
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,3.0,9
4814.0,9.0,10.0,10.0,3.275,3.275,3.0,9
7053.0,7.0,7.0,-1.0,2.68,2.68,3.0,7
7141.0,5.0,4.0,9.0,2.7625,2.7625,3.0,5
7357.0,6.0,7.0,-1.0,3.3,3.3,3.0,6
7923.0,9.0,10.0,-1.0,4.0,4.0,3.0,9
7958.0,8.0,7.0,10.0,3.222222222,3.230769231,3.0,8
7987.0,4.0,10.0,-1.0,2.335616438,2.357142857,2.0,4
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8
8771.0,7.0,10.0,-1.0,3.625,3.625,3.0,7
9170.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9358.0,4.0,10.0,-1.0,3.25,3.25,3.0,4
10569.0,3.0,7.0,-1.0,2.0,2.0,2.0,3
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
