Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
9.0,2.80326087,3.25,3.0,7
5.0,2.409411765,2.575,3.0,6
8.0,3.091666667,3.333333333,3.0,8
4.0,1.83030303,1.59,2.0,7
7.0,2.684615385,3.15,3.0,9
4.0,2.289156627,2.470588235,3.0,4
4.0,2.0333333330000003,1.80625,2.0,8
7.0,2.451041667,2.682352941,3.0,7
7.0,2.0,2.5,2.0,4
3.0,1.539130435,1.35,2.0,5
4.0,1.793103448,2.642857143,3.0,1
7.0,2.0625,1.935294118,2.0,7
4.0,1.838709677,2.0,2.0,7
9.0,3.412087912,3.82,3.0,9
4.0,2.280645161,1.86875,2.0,4
