student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
290.0,5.0,5.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5
381.0,4.0,10.0,-1.0,-1.0,-1.0,2.526666667,2.526666667,2.0,4
437.0,7.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,7
524.0,7.0,7.0,10.0,-1.0,-1.0,4.0,4.0,3.0,7
733.0,4.0,7.0,10.0,-1.0,-1.0,3.285714286,3.285714286,3.0,4
825.0,5.0,7.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,5
1103.0,9.0,10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,9
1614.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
1891.0,4.0,4.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,2.0,4
2210.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
2240.0,8.0,1.0,10.0,-1.0,-1.0,3.117647059,3.117647059,2.0,8
2694.0,7.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,7
2797.0,4.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,4
2966.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,10
2993.0,6.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,6
3014.0,5.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,5
3313.0,0.0,4.0,-1.0,-1.0,-1.0,1.6,1.928571429,2.0,0
3856.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,4
3908.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4099.0,6.0,7.0,-1.0,-1.0,-1.0,2.74,2.74,3.0,6
4260.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4506.0,5.0,4.0,-1.0,-1.0,-1.0,1.285185185,2.385714286,3.0,5
4508.0,4.0,10.0,-1.0,-1.0,-1.0,2.248275862,1.785714286,1.0,4
4992.0,7.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,7
5019.0,4.0,7.0,-1.0,-1.0,-1.0,2.887878788,3.1,3.0,4
5083.0,4.0,4.0,10.0,-1.0,-1.0,2.74,2.74,3.0,4
5215.0,0.0,4.0,-1.0,-1.0,-1.0,2.133333333,1.666666667,2.0,0
5822.0,1.0,4.0,10.0,-1.0,-1.0,3.176470588,3.176470588,3.0,1
6205.0,9.0,10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,9
6332.0,7.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,7
6597.0,7.0,10.0,-1.0,-1.0,-1.0,3.38,3.38,3.0,7
6765.0,3.0,4.0,10.0,-1.0,-1.0,3.083333333,3.083333333,3.0,3
6823.0,8.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,8
6927.0,7.0,7.0,-1.0,-1.0,-1.0,3.003174603,2.88,3.0,7
7049.0,6.0,7.0,7.0,-1.0,-1.0,3.4,3.4,3.0,6
7053.0,4.0,7.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,4
7128.0,3.0,4.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,2.0,3
7244.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10
7841.0,8.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,8
7938.0,7.0,10.0,10.0,-1.0,-1.0,3.94,3.94,3.0,7
7999.0,7.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
8014.0,5.0,7.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,5
8231.0,4.0,4.0,9.0,-1.0,-1.0,3.0,3.175,3.0,4
8315.0,7.0,7.0,-1.0,-1.0,-1.0,1.6875,1.6875,1.0,7
8414.0,3.0,3.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,3.0,3
8825.0,7.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,7
9008.0,7.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9043.0,9.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,9
9071.0,0.0,7.0,9.0,-1.0,-1.0,3.653846154,3.5,3.0,0
9274.0,6.0,1.0,10.0,-1.0,-1.0,1.0,1.0,2.0,6
9352.0,5.0,0.0,-1.0,-1.0,-1.0,1.8125,1.8125,2.0,5
9389.0,8.0,1.0,7.0,-1.0,-1.0,2.436363636,2.4,2.0,8
9810.0,2.0,4.0,-1.0,-1.0,-1.0,2.093333333,2.093333333,3.0,2
9901.0,7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,7
10174.0,7.0,10.0,-1.0,-1.0,-1.0,3.208823529,3.466666667,3.0,7
10616.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,10
10651.0,9.0,7.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,3.0,9
