College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
3.0,-1.0,2.08,2.08,2.0,7
8.0,-1.0,2.526666667,2.526666667,2.0,4
7.0,-1.0,1.8,1.8,2.0,10
8.0,-1.0,2.66,2.66,2.0,7
7.0,-1.0,2.894444444,2.894444444,3.0,9
6.0,-1.0,2.05,2.05,2.0,5
8.0,-1.0,2.72,2.72,2.0,5
7.0,-1.0,2.266666667,2.266666667,2.0,10
4.0,-1.0,2.3125,2.3125,3.0,0
10.0,-1.0,3.096,3.123076923,3.0,7
8.0,-1.0,2.253333333,2.253333333,2.0,8
7.0,-1.0,2.18,2.18,2.0,10
10.0,-1.0,2.833333333,2.833333333,2.0,10
7.0,-1.0,1.352941176,1.352941176,1.0,8
7.0,-1.0,3.4375,3.4375,3.0,9
9.0,-1.0,2.65,2.65,3.0,9
7.0,-1.0,2.428571429,2.428571429,2.0,7
1.0,-1.0,1.86,1.86,2.0,3
4.0,-1.0,2.6875,2.6875,3.0,10
4.0,-1.0,2.214285714,2.214285714,2.0,7
7.0,-1.0,2.933333333,2.933333333,3.0,10
10.0,-1.0,2.928571429,2.928571429,3.0,10
7.0,-1.0,2.6,2.6,2.0,0
7.0,-1.0,2.133333333,2.133333333,2.0,9
10.0,-1.0,3.8125,3.8125,3.0,6
9.0,-1.0,3.370967742,3.646666667,3.0,10
7.0,-1.0,3.0,3.175,3.0,7
7.0,-1.0,3.214285714,3.214285714,3.0,8
7.0,-1.0,2.5125,2.5125,2.0,8
4.0,-1.0,1.4,1.4,2.0,4
10.0,-1.0,2.186666667,2.186666667,2.0,10
9.0,-1.0,3.4375,3.4375,3.0,9
10.0,-1.0,3.2,3.2,3.0,7
7.0,-1.0,2.944444444,2.944444444,3.0,6
0.0,-1.0,1.221428571,1.221428571,2.0,10
