student_id,Object-Oriented Programming and Data Structures II,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
134.0,6.0,10.0,3.2675,3.576923077,3.0,6
153.0,7.0,10.0,3.8125,3.8125,3.0,7
342.0,4.0,10.0,3.56875,3.56875,3.0,4
528.0,4.0,4.0,1.8,1.8,2.0,4
733.0,5.0,10.0,3.285714286,3.285714286,3.0,5
882.0,0.0,10.0,3.6875,3.6875,3.0,0
1078.0,7.0,10.0,3.571428571,3.571428571,3.0,7
1954.0,7.0,10.0,3.662068966,3.623076923,3.0,7
2074.0,6.0,10.0,1.653846154,1.653846154,2.0,6
2125.0,7.0,10.0,3.60625,3.60625,3.0,7
2405.0,4.0,10.0,2.516129032,3.2,2.0,4
2448.0,7.0,9.0,3.28125,3.28125,3.0,7
2492.0,1.0,7.0,2.169230769,2.169230769,3.0,1
2780.0,3.0,7.0,2.735294118,2.647058824,2.0,3
3297.0,4.0,4.0,2.822727273,2.469230769,2.0,4
3680.0,6.0,10.0,3.925,3.925,3.0,6
4045.0,4.0,10.0,2.875,2.875,3.0,4
4372.0,4.0,8.0,2.72,2.72,2.0,4
4483.0,7.0,7.0,2.01754386,2.384615385,2.0,7
4602.0,6.0,7.0,2.923076923,2.923076923,3.0,6
4814.0,0.0,10.0,3.275,3.275,3.0,0
4831.0,5.0,7.0,2.75,2.75,3.0,5
5341.0,4.0,7.0,3.333333333,3.333333333,3.0,4
5563.0,3.0,4.0,2.625,2.625,3.0,3
5616.0,5.0,10.0,2.23,2.384615385,2.0,5
5822.0,3.0,10.0,3.176470588,3.176470588,3.0,3
6765.0,4.0,10.0,3.083333333,3.083333333,3.0,4
7441.0,5.0,4.0,2.196078431,2.5,2.0,5
7841.0,9.0,10.0,3.44375,3.44375,3.0,9
7871.0,8.0,10.0,3.175,3.175,3.0,8
7938.0,7.0,10.0,3.94,3.94,3.0,7
7958.0,6.0,10.0,3.222222222,3.230769231,3.0,6
7970.0,6.0,10.0,2.528571429,3.225,3.0,6
8133.0,6.0,10.0,3.449180328,3.66,3.0,6
8177.0,7.0,8.0,3.453846154,3.453846154,3.0,7
8248.0,0.0,10.0,3.214285714,3.214285714,3.0,0
8765.0,7.0,10.0,3.1,2.8055555560000003,3.0,7
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9361.0,0.0,4.0,2.133333333,2.133333333,2.0,0
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,10.0,3.50625,3.50625,3.0,7
9548.0,4.0,8.0,2.466666667,2.9,3.0,4
9916.0,1.0,9.0,3.4625,3.4625,3.0,1
10518.0,0.0,10.0,2.307692308,2.307692308,2.0,0
