Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation
6.0,2.413793103,2.5625,3.0,5
10.0,3.709677419,3.66,3.0,7
4.0,2.432258065,2.81875,3.0,7
7.0,3.083050847,3.00625,3.0,7
6.0,3.121348315,3.28,3.0,7
4.0,3.2714285710000004,2.14,2.0,8
7.0,2.3,2.4,2.0,10
7.0,2.503448276,2.616666667,2.0,9
7.0,2.139534884,2.833333333,3.0,7
10.0,3.073737374,3.15,3.0,6
7.0,3.13559322,2.6,3.0,7
7.0,2.8,3.00625,3.0,6
0.0,1.4,1.4,2.0,4
6.0,3.178571429,3.1375,3.0,6
0.0,1.7575757580000002,1.117647059,1.0,1
4.0,1.611111111,2.083333333,2.0,4
