Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
7.0,10.0,3.2675,3.576923077,3.0,8
10.0,-1.0,3.506666667,3.506666667,3.0,7
7.0,-1.0,2.666666667,2.666666667,3.0,4
10.0,-1.0,3.4,3.4,3.0,9
10.0,-1.0,2.474418605,2.76,2.0,7
7.0,10.0,3.450980392,3.833333333,3.0,6
10.0,10.0,3.580645161,3.3529411760000003,3.0,10
7.0,-1.0,2.882352941,2.882352941,3.0,9
7.0,-1.0,3.1,3.1,3.0,9
7.0,-1.0,3.34,3.34,3.0,10
4.0,10.0,3.60625,3.60625,3.0,6
4.0,-1.0,2.18,2.18,2.0,3
10.0,-1.0,3.066666667,3.066666667,3.0,7
7.0,9.0,3.28125,3.28125,3.0,7
9.0,-1.0,2.638372093,2.671428571,3.0,10
10.0,10.0,2.875,2.875,3.0,5
10.0,-1.0,3.764705882,3.764705882,3.0,9
4.0,7.0,2.75,2.75,3.0,6
4.0,10.0,2.23,2.384615385,2.0,7
9.0,-1.0,3.1375,3.1375,3.0,8
7.0,-1.0,3.185714286,3.185714286,3.0,9
10.0,-1.0,3.170588235,3.170588235,2.0,8
10.0,-1.0,3.38,3.38,3.0,8
7.0,-1.0,3.333333333,3.333333333,3.0,10
7.0,-1.0,2.68,2.68,3.0,4
7.0,-1.0,2.9806451610000004,3.023529412,3.0,7
4.0,-1.0,3.066666667,3.066666667,3.0,6
10.0,10.0,3.175,3.175,3.0,10
7.0,-1.0,2.1875,2.1875,2.0,0
10.0,-1.0,2.15625,4.0,3.0,5
7.0,10.0,3.214285714,3.214285714,3.0,0
7.0,-1.0,1.133333333,1.133333333,1.0,4
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
4.0,10.0,3.0,3.0,3.0,7
7.0,-1.0,2.954347826,2.364285714,3.0,9
10.0,-1.0,3.777777778,3.777777778,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
1.0,10.0,1.0,1.0,2.0,10
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,6
0.0,-1.0,1.8125,1.8125,2.0,6
3.0,8.0,2.466666667,2.9,3.0,7
10.0,-1.0,3.929411765,3.929411765,3.0,8
7.0,-1.0,3.233333333,3.233333333,3.0,10
