student_id,Introduction to Software Engineering,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
990.0,7.0,10.0,3.112244898,3.1125,3.0,7
1345.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
2448.0,8.0,9.0,3.28125,3.28125,3.0,8
2492.0,4.0,7.0,2.169230769,2.169230769,3.0,4
2780.0,7.0,7.0,2.735294118,2.647058824,2.0,7
3795.0,2.0,10.0,2.625,2.625,2.0,2
8133.0,6.0,10.0,3.449180328,3.66,3.0,6
8540.0,0.0,7.0,3.1,3.1,2.0,0
8765.0,7.0,10.0,3.1,2.8055555560000003,3.0,7
9201.0,5.0,7.0,2.75,2.769230769,3.0,5
9274.0,7.0,10.0,2.616666667,2.94,3.0,7
