Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
7.0,-1.0,10.0,-1.0,-1.0,2.7125,2.7125,2.0,4
7.0,-1.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6
7.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,3.0,5
7.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,-1.0,9.0,-1.0,-1.0,3.670731707,3.375,3.0,9
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,2.320689655,2.442857143,2.0,9
7.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,3.0,8
7.0,-1.0,10.0,-1.0,-1.0,3.3125,3.3125,3.0,3
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8
-1.0,-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,3.0,4
-1.0,-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,3.0,6
7.0,-1.0,9.0,-1.0,-1.0,2.9125,2.9125,3.0,6
7.0,-1.0,7.0,-1.0,-1.0,2.882352941,2.882352941,3.0,7
7.0,-1.0,9.0,-1.0,-1.0,3.1,3.1,3.0,6
9.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
8.0,-1.0,10.0,-1.0,-1.0,3.08,3.08,3.0,7
4.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,10
7.0,-1.0,9.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,9
-1.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
7.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7
