student_id,Computer Graphics,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics
291.0,5.0,-1.0,-1.0,7.0,-1.0,3.214285714,3.214285714,3.0,5
2748.0,4.0,-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,4
4602.0,6.0,-1.0,-1.0,7.0,7.0,2.923076923,2.923076923,3.0,6
5142.0,9.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,3.0,9
8308.0,0.0,-1.0,-1.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
8359.0,10.0,-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
9358.0,7.0,-1.0,-1.0,10.0,-1.0,3.25,3.25,3.0,7
9764.0,7.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
9789.0,1.0,-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,1
10641.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
