Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
-1.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,3
7.0,-1.0,10.0,-1.0,-1.0,2.733333333,2.733333333,2.0,7
7.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
-1.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,3.0,10
-1.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,8
10.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
10.0,-1.0,7.0,-1.0,-1.0,2.866666667,2.866666667,2.0,4
10.0,-1.0,10.0,-1.0,-1.0,2.509090909,2.5,2.0,6
8.0,-1.0,10.0,-1.0,-1.0,3.26875,3.26875,3.0,5
9.0,-1.0,10.0,-1.0,-1.0,3.330769231,3.330769231,3.0,7
0.0,-1.0,10.0,-1.0,-1.0,2.925,2.925,2.0,9
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,4
5.0,-1.0,10.0,-1.0,-1.0,2.9125,2.9125,3.0,6
9.0,-1.0,10.0,-1.0,-1.0,3.1375,3.1375,3.0,9
6.0,-1.0,10.0,-1.0,-1.0,3.144117647,3.194117647,3.0,9
1.0,-1.0,9.0,-1.0,-1.0,1.278571429,1.278571429,2.0,5
7.0,-1.0,10.0,-1.0,-1.0,2.95060241,3.04375,3.0,10
7.0,-1.0,9.0,-1.0,-1.0,3.333333333,3.333333333,3.0,7
7.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,3.0,6
-1.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,3.5,3.5,3.0,10
10.0,-1.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,2.0,7
-1.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,3.0,9
7.0,-1.0,10.0,-1.0,-1.0,3.13125,3.13125,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,7
10.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,5
