Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
7.0,1.8,1.8,2.0,30.0,7
10.0,2.66,2.66,2.0,30.0,0
10.0,1.522727273,1.285714286,1.0,10.0,4
10.0,3.450980392,3.833333333,3.0,10.0,7
10.0,3.662068966,3.623076923,3.0,20.0,9
5.0,3.096,3.123076923,3.0,20.0,0
10.0,3.607692308,3.607692308,3.0,10.0,5
7.0,2.01754386,2.384615385,2.0,20.0,4
7.0,2.428888889,2.22,2.0,10.0,3
4.0,2.5,2.5,3.0,10.0,0
4.0,1.866666667,1.866666667,2.0,10.0,4
9.0,2.6636363640000003,3.064705882,2.0,10.0,4
7.0,2.222222222,2.5,3.0,50.0,4
10.0,3.44375,3.44375,3.0,10.0,7
10.0,3.541666667,3.8,3.0,10.0,10
10.0,3.222222222,3.230769231,3.0,20.0,7
8.0,2.65,2.65,3.0,20.0,0
7.0,2.307692308,2.307692308,2.0,60.0,0
4.0,1.6,1.6,2.0,10.0,4
10.0,3.0,3.0,3.0,20.0,4
9.0,3.653846154,3.5,3.0,0.0,7
6.0,1.935294118,1.935294118,2.0,30.0,7
4.0,1.4,1.4,2.0,10.0,4
7.0,2.129032258,1.615384615,2.0,20.0,1
10.0,3.3529411760000003,3.3529411760000003,3.0,70.0,7
7.0,2.764705882,2.764705882,3.0,30.0,1
9.0,3.007692308,3.007692308,2.0,10.0,4
3.0,2.407228916,2.74,3.0,20.0,7
