Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems
9.0,2.862711864,3.2,3.0,50.0,7
10.0,3.709677419,3.66,3.0,20.0,7
0.0,2.267241379,1.425,2.0,80.0,7
4.0,2.008433735,2.675,3.0,50.0,6
1.0,1.72,1.4,1.0,140.0,10
6.0,2.15,2.9,3.0,50.0,4
6.0,2.617460317,2.2,3.0,50.0,5
4.0,2.250819672,2.6,3.0,50.0,7
7.0,2.870967742,2.8125,3.0,50.0,9
7.0,3.085245902,3.075,3.0,50.0,8
0.0,1.4,1.4,2.0,80.0,4
10.0,3.169491525,3.4,3.0,50.0,8
4.0,1.611111111,2.083333333,2.0,260.0,2
5.0,2.046666667,2.0,2.0,80.0,4
4.0,2.571428571,2.5,3.0,50.0,7
