student_id,Object-Oriented Programming and Data Structures I,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
342.0,4.0,10.0,3.56875,3.56875,3.0,4
488.0,5.0,7.0,3.428571429,3.428571429,3.0,5
1954.0,7.0,10.0,3.662068966,3.623076923,3.0,7
2405.0,8.0,10.0,2.516129032,3.2,2.0,8
2448.0,4.0,9.0,3.28125,3.28125,3.0,4
2492.0,0.0,7.0,2.169230769,2.169230769,3.0,0
3972.0,3.0,9.0,3.41875,3.41875,3.0,3
4372.0,6.0,8.0,2.72,2.72,2.0,6
5086.0,0.0,10.0,2.875,2.875,2.0,0
5341.0,4.0,7.0,3.333333333,3.333333333,3.0,4
6009.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,4
7441.0,7.0,4.0,2.196078431,2.5,2.0,7
8133.0,6.0,10.0,3.449180328,3.66,3.0,6
8231.0,5.0,9.0,3.0,3.175,3.0,5
8765.0,8.0,10.0,3.1,2.8055555560000003,3.0,8
9183.0,0.0,6.0,1.935294118,1.935294118,2.0,0
9201.0,7.0,7.0,2.75,2.769230769,3.0,7
9234.0,7.0,4.0,1.4,1.4,2.0,7
9330.0,10.0,10.0,3.3529411760000003,3.3529411760000003,3.0,10
9389.0,7.0,7.0,2.436363636,2.4,2.0,7
9534.0,0.0,0.0,0.1875,0.1875,1.0,0
