Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
7.0,-1.0,3.670731707,3.375,3.0,9
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,6
1.0,-1.0,2.382191781,2.45,2.0,4
7.0,-1.0,2.8,2.8,3.0,7
7.0,-1.0,2.733333333,2.733333333,2.0,10
6.0,10.0,3.6875,3.6875,3.0,0
10.0,10.0,3.571428571,3.571428571,3.0,7
7.0,10.0,3.450980392,3.833333333,3.0,2
4.0,-1.0,1.05625,1.05625,1.0,5
7.0,-1.0,3.0,3.0,3.0,4
7.0,-1.0,2.9125,2.9125,3.0,6
9.0,10.0,3.662068966,3.623076923,3.0,7
7.0,-1.0,3.34,3.34,3.0,10
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
1.0,-1.0,1.75,1.75,2.0,4
10.0,-1.0,3.673333333,3.673333333,3.0,7
10.0,-1.0,3.642857143,3.642857143,3.0,7
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
4.0,-1.0,1.08,0.5,1.0,7
7.0,-1.0,3.2903225810000003,3.133333333,3.0,3
7.0,-1.0,3.4375,3.4375,3.0,8
10.0,-1.0,2.75,2.75,2.0,0
4.0,-1.0,2.4375,2.4375,3.0,1
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,2.544,2.35,3.0,1
7.0,-1.0,2.175,2.764285714,3.0,0
7.0,-1.0,3.25,3.25,3.0,4
4.0,10.0,3.176470588,3.176470588,3.0,3
7.0,-1.0,2.666666667,2.666666667,2.0,6
1.0,-1.0,2.3125,2.3125,2.0,0
6.0,-1.0,2.875,2.875,2.0,3
4.0,-1.0,1.7,1.4,2.0,4
10.0,-1.0,3.38,3.38,3.0,5
10.0,-1.0,3.451515152,3.7375,3.0,9
7.0,-1.0,2.68,2.68,3.0,4
4.0,9.0,2.7625,2.7625,3.0,4
7.0,-1.0,3.625,3.625,3.0,4
0.0,-1.0,1.56875,1.56875,1.0,0
7.0,4.0,2.057142857,2.947368421,3.0,5
10.0,-1.0,3.5,3.5,3.0,8
10.0,10.0,3.94,3.94,3.0,7
4.0,-1.0,2.029508197,1.875,2.0,5
0.0,10.0,2.528571429,3.225,3.0,6
7.0,-1.0,1.133333333,1.133333333,1.0,0
10.0,-1.0,2.903846154,3.553846154,3.0,10
10.0,-1.0,3.933333333,3.933333333,3.0,7
4.0,10.0,3.0,3.0,3.0,7
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9
9.0,-1.0,3.4375,3.4375,3.0,10
4.0,-1.0,2.4,2.571428571,3.0,7
9.0,-1.0,3.3625,3.3625,3.0,10
10.0,-1.0,3.4375,3.4375,3.0,4
7.0,-1.0,3.613333333,3.613333333,3.0,6
4.0,-1.0,2.275862069,1.692307692,2.0,5
3.0,-1.0,1.823076923,2.525,3.0,6
10.0,-1.0,3.208823529,3.466666667,3.0,7
