student_id,Object-Oriented Programming and Data Structures I,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
153.0,7.0,10.0,3.8125,3.8125,3.0,7
276.0,6.0,10.0,3.566666667,3.566666667,3.0,6
342.0,4.0,10.0,3.56875,3.56875,3.0,4
488.0,5.0,7.0,3.428571429,3.428571429,3.0,5
524.0,7.0,10.0,4.0,4.0,3.0,7
528.0,3.0,4.0,1.8,1.8,2.0,3
702.0,0.0,7.0,1.8,1.8,2.0,0
733.0,7.0,10.0,3.285714286,3.285714286,3.0,7
792.0,0.0,8.0,1.992307692,1.7071428569999998,2.0,0
882.0,6.0,10.0,3.6875,3.6875,3.0,6
990.0,7.0,10.0,3.112244898,3.1125,3.0,7
1008.0,0.0,9.0,2.88,2.88,2.0,0
1051.0,0.0,10.0,1.522727273,1.285714286,1.0,0
1078.0,7.0,10.0,3.571428571,3.571428571,3.0,7
1345.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1640.0,4.0,7.0,2.72,2.72,2.0,4
1954.0,7.0,10.0,3.662068966,3.623076923,3.0,7
2074.0,4.0,10.0,1.653846154,1.653846154,2.0,4
2125.0,4.0,10.0,3.60625,3.60625,3.0,4
2255.0,0.0,9.0,2.235,3.0857142860000004,3.0,0
2405.0,8.0,10.0,2.516129032,3.2,2.0,8
2448.0,4.0,9.0,3.28125,3.28125,3.0,4
2492.0,0.0,7.0,2.169230769,2.169230769,3.0,0
2527.0,7.0,10.0,3.0,3.0,3.0,7
2680.0,4.0,10.0,2.363636364,2.363636364,2.0,4
2780.0,5.0,7.0,2.735294118,2.647058824,2.0,5
3052.0,4.0,7.0,3.1,3.6,3.0,4
3297.0,8.0,4.0,2.822727273,2.469230769,2.0,8
3795.0,3.0,10.0,2.625,2.625,2.0,3
3972.0,3.0,9.0,3.41875,3.41875,3.0,3
4045.0,4.0,10.0,2.875,2.875,3.0,4
4052.0,4.0,7.0,3.6,3.6,3.0,4
4135.0,1.0,7.0,2.428571429,2.428571429,2.0,1
4372.0,6.0,8.0,2.72,2.72,2.0,6
4483.0,8.0,7.0,2.01754386,2.384615385,2.0,8
4814.0,9.0,10.0,3.275,3.275,3.0,9
4831.0,7.0,7.0,2.75,2.75,3.0,7
5086.0,0.0,10.0,2.875,2.875,2.0,0
5341.0,4.0,7.0,3.333333333,3.333333333,3.0,4
5616.0,5.0,10.0,2.23,2.384615385,2.0,5
5677.0,0.0,7.0,2.214285714,2.375,2.0,0
5822.0,7.0,10.0,3.176470588,3.176470588,3.0,7
5909.0,1.0,4.0,2.363636364,2.363636364,3.0,1
6009.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,4
6147.0,0.0,7.0,2.222222222,2.5,3.0,0
6730.0,4.0,10.0,1.964285714,2.642857143,3.0,4
6750.0,5.0,10.0,2.629090909,2.928571429,2.0,5
6765.0,0.0,10.0,3.083333333,3.083333333,3.0,0
6788.0,0.0,7.0,2.214285714,2.214285714,2.0,0
7437.0,4.0,10.0,2.56,2.615384615,2.0,4
7441.0,7.0,4.0,2.196078431,2.5,2.0,7
7609.0,3.0,10.0,2.153846154,2.153846154,2.0,3
7671.0,7.0,10.0,3.44375,3.44375,3.0,7
7699.0,7.0,10.0,3.541666667,3.8,3.0,7
7841.0,8.0,10.0,3.44375,3.44375,3.0,8
7871.0,9.0,10.0,3.175,3.175,3.0,9
7938.0,7.0,10.0,3.94,3.94,3.0,7
7958.0,9.0,10.0,3.222222222,3.230769231,3.0,9
7970.0,6.0,10.0,2.528571429,3.225,3.0,6
7999.0,7.0,10.0,3.8125,3.8125,3.0,7
8133.0,6.0,10.0,3.449180328,3.66,3.0,6
8177.0,8.0,8.0,3.453846154,3.453846154,3.0,8
8231.0,5.0,9.0,3.0,3.175,3.0,5
8485.0,0.0,10.0,2.56,2.333333333,2.0,0
8542.0,0.0,10.0,2.05,2.707692308,2.0,0
8765.0,8.0,10.0,3.1,2.8055555560000003,3.0,8
8915.0,7.0,10.0,3.0,3.0,3.0,7
9183.0,0.0,6.0,1.935294118,1.935294118,2.0,0
9201.0,7.0,7.0,2.75,2.769230769,3.0,7
9228.0,2.0,9.0,2.8,2.8,3.0,2
9234.0,7.0,4.0,1.4,1.4,2.0,7
9268.0,0.0,7.0,2.129032258,1.615384615,2.0,0
9330.0,10.0,10.0,3.3529411760000003,3.3529411760000003,3.0,10
9389.0,7.0,7.0,2.436363636,2.4,2.0,7
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,6.0,10.0,3.50625,3.50625,3.0,6
9534.0,0.0,0.0,0.1875,0.1875,1.0,0
9548.0,7.0,8.0,2.466666667,2.9,3.0,7
9591.0,0.0,7.0,2.416666667,2.416666667,2.0,0
9750.0,5.0,7.0,3.2,3.2,3.0,5
9834.0,4.0,10.0,2.416666667,2.142857143,1.0,4
9916.0,4.0,9.0,3.4625,3.4625,3.0,4
10518.0,4.0,10.0,2.307692308,2.307692308,2.0,4
