Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
10.0,3.285714286,3.285714286,3.0,70.0,5
10.0,3.571428571,3.571428571,3.0,70.0,7
10.0,3.60625,3.60625,3.0,100.0,9
10.0,2.516129032,3.2,2.0,120.0,5
7.0,2.75,2.75,3.0,70.0,4
4.0,2.625,2.625,3.0,70.0,3
10.0,2.23,2.384615385,2.0,60.0,6
10.0,1.964285714,2.642857143,3.0,120.0,7
10.0,2.528571429,3.225,3.0,60.0,8
10.0,3.8125,3.8125,3.0,70.0,4
7.0,2.75,2.769230769,3.0,60.0,4
4.0,2.133333333,2.133333333,2.0,70.0,0
10.0,4.0,4.0,3.0,70.0,10
9.0,3.4625,3.4625,3.0,40.0,3
