Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
7.0,-1.0,3.670731707,3.375,3.0,9
10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,3.566666667,3.566666667,3.0,6
7.0,10.0,3.56875,3.56875,3.0,4
4.0,-1.0,1.707317073,2.5,3.0,3
4.0,7.0,3.428571429,3.428571429,3.0,5
7.0,-1.0,3.8,3.8,3.0,7
7.0,-1.0,2.666666667,2.666666667,3.0,7
7.0,7.0,1.8,1.8,2.0,0
7.0,-1.0,3.3125,3.3125,3.0,7
7.0,10.0,3.112244898,3.1125,3.0,7
7.0,10.0,3.450980392,3.833333333,3.0,4
2.0,-1.0,2.6625,2.6625,2.0,0
10.0,-1.0,2.666666667,2.666666667,2.0,4
7.0,-1.0,2.9125,2.9125,3.0,6
7.0,-1.0,2.882352941,2.882352941,3.0,4
7.0,-1.0,3.1,3.1,3.0,7
4.0,-1.0,2.253333333,2.253333333,2.0,7
7.0,-1.0,3.242222222,3.6,3.0,8
7.0,10.0,3.0,3.0,3.0,7
1.0,-1.0,2.635526316,1.864285714,2.0,3
4.0,-1.0,3.005882353,3.005882353,3.0,5
7.0,-1.0,3.8,3.8,3.0,10
10.0,-1.0,3.642857143,3.642857143,3.0,8
6.0,-1.0,1.442857143,1.442857143,2.0,0
7.0,-1.0,2.7,2.7,3.0,7
10.0,-1.0,3.483870968,3.625,3.0,9
9.0,-1.0,3.330769231,3.330769231,3.0,6
4.0,-1.0,2.41875,2.41875,3.0,9
5.0,-1.0,2.46,2.46,2.0,5
7.0,-1.0,2.74,2.74,3.0,4
4.0,10.0,2.875,2.875,2.0,0
7.0,-1.0,3.625,3.625,3.0,7
3.0,7.0,2.428888889,2.22,2.0,0
10.0,-1.0,3.466666667,3.466666667,3.0,10
10.0,-1.0,3.925,3.925,3.0,10
7.0,-1.0,2.857142857,2.857142857,3.0,0
4.0,-1.0,2.066666667,2.066666667,3.0,1
7.0,-1.0,2.153846154,2.153846154,2.0,7
7.0,10.0,1.964285714,2.642857143,3.0,4
4.0,10.0,2.629090909,2.928571429,2.0,5
4.0,7.0,2.214285714,2.214285714,2.0,0
4.0,-1.0,1.4137931030000002,1.285714286,2.0,1
10.0,-1.0,3.535294118,3.535294118,3.0,10
7.0,-1.0,2.370212766,2.48,3.0,8
7.0,-1.0,3.625,3.625,3.0,4
0.0,-1.0,1.56875,1.56875,1.0,0
10.0,-1.0,3.904761905,3.813333333,3.0,10
7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
9.0,-1.0,3.94,3.94,3.0,9
7.0,-1.0,3.133333333,3.133333333,3.0,7
4.0,-1.0,2.029508197,1.875,2.0,3
7.0,10.0,3.8125,3.8125,3.0,7
10.0,-1.0,2.15625,4.0,3.0,7
7.0,-1.0,2.272727273,2.272727273,3.0,4
5.0,-1.0,2.836363636,3.3,3.0,4
10.0,-1.0,3.611111111,3.611111111,3.0,7
4.0,-1.0,2.35625,2.35625,3.0,6
4.0,10.0,3.0,3.0,3.0,7
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
4.0,-1.0,2.16875,2.16875,2.0,0
9.0,10.0,3.069565217,3.721428571,3.0,9
4.0,4.0,1.4,1.4,2.0,7
1.0,10.0,1.0,1.0,2.0,8
4.0,-1.0,2.4,2.571428571,3.0,3
7.0,-1.0,3.246666667,3.246666667,3.0,4
4.0,-1.0,1.884615385,1.884615385,2.0,0
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
4.0,-1.0,2.275862069,1.692307692,2.0,0
4.0,10.0,2.416666667,2.142857143,1.0,4
10.0,-1.0,3.929411765,3.929411765,3.0,10
3.0,-1.0,1.823076923,2.525,3.0,4
5.0,-1.0,3.23125,3.23125,3.0,7
7.0,-1.0,2.625,2.625,3.0,4
7.0,-1.0,1.933333333,1.933333333,2.0,4
7.0,-1.0,2.0,2.0,2.0,4
