Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
7.0,10.0,3.566666667,3.566666667,3.0,40.0,4
6.0,-1.0,3.053191489,3.0625,3.0,70.0,8
7.0,-1.0,1.9,2.0,2.0,100.0,7
9.0,10.0,2.516129032,3.2,2.0,90.0,7
-1.0,7.0,2.735294118,2.647058824,2.0,60.0,7
4.0,-1.0,2.242424242,2.538461538,3.0,40.0,6
10.0,-1.0,3.381578947,4.0,3.0,10.0,8
7.0,7.0,2.01754386,2.384615385,2.0,90.0,4
-1.0,7.0,2.75,2.75,3.0,70.0,6
6.0,10.0,2.0,2.071428571,2.0,120.0,5
8.0,10.0,3.176470588,3.176470588,3.0,160.0,2
7.0,-1.0,2.38125,2.54,3.0,10.0,7
7.0,10.0,1.964285714,2.642857143,3.0,90.0,5
1.0,7.0,2.214285714,2.214285714,2.0,70.0,7
10.0,-1.0,3.76,3.8,3.0,10.0,10
7.0,10.0,3.8125,3.8125,3.0,70.0,6
7.0,-1.0,2.076923077,1.714285714,2.0,40.0,7
9.0,10.0,3.449180328,3.66,3.0,90.0,8
9.0,10.0,1.888709677,2.175,2.0,70.0,0
9.0,-1.0,3.180645161,3.25,3.0,40.0,9
7.0,10.0,2.616666667,2.94,3.0,70.0,7
9.0,-1.0,3.193023256,3.22,3.0,10.0,3
10.0,-1.0,2.494666667,2.128571429,2.0,10.0,7
8.0,-1.0,2.293333333,3.0,3.0,10.0,5
4.0,4.0,2.133333333,2.133333333,2.0,130.0,4
-1.0,10.0,4.0,4.0,3.0,70.0,9
9.0,8.0,2.466666667,2.9,3.0,70.0,6
10.0,-1.0,3.475,3.74,3.0,10.0,9
