Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
-1.0,10.0,-1.0,-1.0,3.767164179,3.94375,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,70.0,3
-1.0,10.0,-1.0,-1.0,2.5977272730000003,3.133333333,3.0,70.0,9
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,130.0,8
-1.0,10.0,-1.0,-1.0,2.4730769230000003,2.358823529,2.0,70.0,6
-1.0,9.0,-1.0,-1.0,2.809375,2.70625,3.0,90.0,6
10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,90.0,10
-1.0,10.0,-1.0,-1.0,2.8296875,3.25,3.0,30.0,7
-1.0,10.0,-1.0,-1.0,3.871428571,3.86875,3.0,30.0,10
-1.0,7.0,-1.0,-1.0,2.252873563,1.411764706,1.0,30.0,4
-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,2.0,100.0,5
10.0,10.0,-1.0,-1.0,3.925,3.925,3.0,130.0,7
-1.0,10.0,-1.0,-1.0,3.521590909,3.65,3.0,40.0,9
-1.0,10.0,-1.0,-1.0,3.123404255,3.35625,3.0,70.0,4
-1.0,10.0,-1.0,-1.0,2.822972973,1.914285714,2.0,40.0,5
-1.0,9.0,-1.0,-1.0,2.151851852,3.092307692,3.0,120.0,5
-1.0,10.0,-1.0,-1.0,3.317241379,2.7117647060000003,3.0,40.0,7
-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,3.0,70.0,9
10.0,7.0,-1.0,-1.0,3.44375,3.44375,3.0,100.0,6
-1.0,10.0,-1.0,-1.0,3.690322581,3.676470588,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,2.729166667,2.808333333,3.0,70.0,4
-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,70.0,7
-1.0,10.0,-1.0,-1.0,3.520253165,3.947058824,3.0,40.0,8
-1.0,10.0,-1.0,-1.0,3.889230769,4.0,3.0,40.0,9
-1.0,10.0,-1.0,-1.0,3.03125,2.93125,2.0,90.0,7
-1.0,10.0,-1.0,-1.0,2.681818182,2.083333333,2.0,100.0,7
-1.0,10.0,-1.0,-1.0,3.513157895,3.7,3.0,40.0,10
