College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing
10.0,-1.0,3.428571429,3.428571429,3.0,70.0,10
9.0,-1.0,2.85625,2.85625,3.0,40.0,4
7.0,-1.0,2.88,2.88,2.0,60.0,8
8.0,-1.0,2.72,2.72,2.0,40.0,5
7.0,-1.0,3.066666667,3.066666667,3.0,160.0,7
10.0,-1.0,2.892857143,3.0,3.0,120.0,9
4.0,-1.0,1.615384615,1.615384615,2.0,60.0,7
10.0,-1.0,4.0,4.0,3.0,40.0,10
4.0,-1.0,2.4,2.4,3.0,120.0,8
7.0,-1.0,3.4375,3.4375,3.0,60.0,9
10.0,-1.0,3.41875,3.41875,3.0,130.0,10
8.0,-1.0,2.46,2.46,2.0,40.0,7
7.0,-1.0,2.428571429,2.428571429,2.0,40.0,7
4.0,-1.0,2.106666667,2.106666667,2.0,130.0,7
9.0,-1.0,2.633333333,2.633333333,2.0,40.0,10
0.0,-1.0,1.935294118,1.935294118,2.0,100.0,10
10.0,-1.0,2.933333333,2.933333333,3.0,70.0,10
8.0,-1.0,2.625,2.625,3.0,40.0,10
8.0,-1.0,2.111764706,2.111764706,2.0,30.0,6
10.0,-1.0,2.325,2.325,2.0,20.0,4
1.0,-1.0,1.86,1.86,2.0,60.0,3
7.0,-1.0,1.75,1.75,2.0,130.0,0
9.0,-1.0,2.54,2.54,2.0,30.0,1
4.0,-1.0,1.285714286,1.285714286,2.0,70.0,7
9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,60.0,8
3.0,-1.0,2.68,2.68,3.0,90.0,10
10.0,-1.0,2.928571429,2.928571429,3.0,100.0,10
10.0,-1.0,3.94,3.94,3.0,60.0,9
5.0,-1.0,2.1375,2.1375,3.0,60.0,5
9.0,-1.0,3.664705882,3.664705882,3.0,30.0,10
7.0,-1.0,2.133333333,2.133333333,2.0,70.0,7
4.0,-1.0,1.4,1.4,2.0,60.0,4
9.0,-1.0,3.4375,3.4375,3.0,100.0,9
7.0,-1.0,2.944444444,2.944444444,3.0,70.0,6
7.0,-1.0,2.625,2.625,3.0,70.0,9
4.0,-1.0,2.0,2.0,2.0,120.0,6
7.0,-1.0,3.19375,3.19375,3.0,40.0,8
