Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.88,2.88,2.0,90.0,8
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,3.0,80.0,9
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.310769231,3.383333333,3.0,50.0,10
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.743589744,2.4,2.0,50.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.72,1.4,1.0,140.0,10
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.117647059,3.117647059,2.0,100.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.75,1.75,2.0,90.0,4
-1.0,-1.0,4.0,-1.0,-1.0,7.0,2.828205128,3.247058824,3.0,60.0,10
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,3.0,90.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,2.0,100.0,10
-1.0,-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,2.0,50.0,7
-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.625,4.0,3.0,95.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,2.0,120.0,10
-1.0,-1.0,7.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,130.0,5
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,1.0,90.0,0
-1.0,-1.0,5.0,-1.0,-1.0,8.0,1.9,2.5333333330000003,3.0,0.0,8
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,1.0,130.0,0
-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.93255814,1.925,2.0,30.0,5
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.29,3.538461538,3.0,50.0,10
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.947916667,1.783333333,2.0,60.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,2.5366197180000003,2.925,3.0,20.0,7
-1.0,-1.0,2.0,-1.0,10.0,9.0,3.007692308,3.007692308,3.0,60.0,6
