student_id,Intermediate Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
43.0,6.0,7.0,-1.0,2.7125,2.7125,2.0,6
68.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
192.0,10.0,7.0,-1.0,3.670731707,3.375,3.0,10
437.0,7.0,10.0,-1.0,2.320689655,2.442857143,2.0,7
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
554.0,8.0,10.0,-1.0,3.46875,3.142857143,3.0,8
679.0,1.0,7.0,-1.0,2.666666667,2.666666667,3.0,1
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1278.0,2.0,4.0,-1.0,1.05625,1.05625,1.0,2
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1857.0,8.0,7.0,-1.0,2.9125,2.9125,3.0,8
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
1930.0,6.0,7.0,-1.0,3.1,3.1,3.0,6
1954.0,9.0,9.0,10.0,3.662068966,3.623076923,3.0,9
2097.0,7.0,8.0,-1.0,3.08,3.08,3.0,7
2125.0,9.0,4.0,10.0,3.60625,3.60625,3.0,9
2145.0,6.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,6
2208.0,5.0,4.0,-1.0,2.253333333,2.253333333,2.0,5
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2669.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
2676.0,4.0,7.0,-1.0,2.885,2.633333333,3.0,4
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2738.0,4.0,9.0,-1.0,2.638372093,2.671428571,3.0,4
2748.0,6.0,10.0,-1.0,2.509090909,2.5,2.0,6
2797.0,4.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
2828.0,7.0,7.0,-1.0,3.8,3.8,3.0,7
2907.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,4
