student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
16.0,6.0,4.0,-1.0,2.580952381,2.084615385,2.0,6
192.0,7.0,7.0,-1.0,3.670731707,3.375,3.0,7
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
300.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,4
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
882.0,1.0,6.0,10.0,3.6875,3.6875,3.0,1
1183.0,3.0,10.0,-1.0,2.474418605,2.76,2.0,3
1400.0,0.0,5.0,-1.0,2.766666667,2.766666667,3.0,0
1640.0,4.0,7.0,7.0,2.72,2.72,2.0,4
1775.0,4.0,7.0,-1.0,3.0,3.0,3.0,4
2074.0,10.0,8.0,10.0,1.653846154,1.653846154,2.0,10
2125.0,5.0,4.0,10.0,3.60625,3.60625,3.0,5
2394.0,9.0,7.0,-1.0,3.0625,3.0625,3.0,9
2760.0,5.0,7.0,-1.0,1.5,1.5,1.0,5
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3366.0,6.0,4.0,-1.0,1.08,0.5,1.0,6
3605.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
3787.0,4.0,10.0,-1.0,3.7375,3.7375,3.0,4
3833.0,7.0,4.0,-1.0,2.4,2.4,2.0,7
4133.0,5.0,0.0,-1.0,2.925,2.925,2.0,5
4392.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,7
4508.0,9.0,10.0,-1.0,2.248275862,1.785714286,1.0,9
4648.0,0.0,7.0,-1.0,2.125,2.125,2.0,0
4675.0,0.0,4.0,-1.0,1.965934066,1.3,1.0,0
4678.0,0.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
4831.0,7.0,4.0,7.0,2.75,2.75,3.0,7
4992.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
5019.0,1.0,7.0,-1.0,2.887878788,3.1,3.0,1
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7
5498.0,8.0,5.0,-1.0,2.9125,2.9125,3.0,8
5563.0,0.0,4.0,4.0,2.625,2.625,3.0,0
5611.0,3.0,1.0,10.0,2.0,2.071428571,2.0,3
6368.0,4.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
6597.0,5.0,10.0,-1.0,3.38,3.38,3.0,5
6730.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,4
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
7141.0,5.0,4.0,9.0,2.7625,2.7625,3.0,5
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7341.0,3.0,0.0,-1.0,1.15,1.15,1.0,3
7357.0,8.0,7.0,-1.0,3.3,3.3,3.0,8
7489.0,9.0,9.0,-1.0,3.94,3.94,3.0,9
7798.0,4.0,7.0,-1.0,3.133333333,3.133333333,3.0,4
7841.0,7.0,7.0,10.0,3.44375,3.44375,3.0,7
7923.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7938.0,7.0,10.0,10.0,3.94,3.94,3.0,7
7948.0,4.0,4.0,-1.0,2.029508197,1.875,2.0,4
7970.0,4.0,0.0,10.0,2.528571429,3.225,3.0,4
8086.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,4
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8442.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
8513.0,8.0,10.0,-1.0,3.637931034,3.70625,3.0,8
8727.0,4.0,10.0,-1.0,3.611111111,3.611111111,3.0,4
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9234.0,6.0,4.0,4.0,1.4,1.4,2.0,6
9279.0,3.0,8.0,-1.0,3.233333333,3.233333333,3.0,3
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9764.0,7.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
9931.0,7.0,10.0,-1.0,3.929411765,3.929411765,3.0,7
10062.0,4.0,7.0,-1.0,2.625,2.625,3.0,4
10174.0,6.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
10412.0,3.0,7.0,3.0,2.407228916,2.74,3.0,3
10592.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,5
10651.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,8
