Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,7
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,9
8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,10
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,7
7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,7
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,7
10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,9
9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,10
6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,10
10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,4
7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,8
4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,10
10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,9
10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7
4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,8
10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10
7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,7
7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,10
