Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
4.0,-1.0,2.580952381,2.084615385,2.0,4
7.0,10.0,3.8125,3.8125,3.0,7
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5
1.0,-1.0,2.382191781,2.45,2.0,8
7.0,-1.0,2.85625,2.85625,3.0,5
7.0,10.0,3.450980392,3.833333333,3.0,4
7.0,-1.0,2.882352941,2.882352941,3.0,7
7.0,-1.0,3.1,3.1,3.0,8
8.0,-1.0,3.08,3.08,3.0,7
10.0,-1.0,3.8125,3.8125,3.0,9
7.0,10.0,2.714285714,2.714285714,3.0,7
7.0,10.0,2.516129032,3.2,2.0,4
10.0,-1.0,3.066666667,3.066666667,3.0,4
1.0,-1.0,2.635526316,1.864285714,2.0,6
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
7.0,-1.0,1.5,1.5,1.0,7
7.0,7.0,2.735294118,2.647058824,2.0,7
0.0,-1.0,0.5625,0.5625,1.0,5
4.0,-1.0,2.473333333,2.473333333,3.0,1
4.0,10.0,2.625,2.625,2.0,2
7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
7.0,-1.0,3.75625,3.75625,3.0,9
7.0,-1.0,3.428571429,3.428571429,3.0,7
0.0,-1.0,2.925,2.925,2.0,8
4.0,7.0,2.01754386,2.384615385,2.0,0
7.0,-1.0,2.125,2.125,2.0,0
4.0,-1.0,1.965934066,1.3,1.0,3
7.0,-1.0,2.887878788,3.1,3.0,7
10.0,-1.0,3.466666667,3.466666667,3.0,10
7.0,7.0,3.333333333,3.333333333,3.0,4
4.0,-1.0,1.733333333,1.733333333,2.0,7
9.0,-1.0,3.1375,3.1375,3.0,8
10.0,-1.0,3.925,3.925,3.0,10
4.0,10.0,3.176470588,3.176470588,3.0,7
4.0,10.0,2.797560976,2.5,2.0,0
7.0,-1.0,2.850666667,2.94,3.0,7
7.0,-1.0,3.003174603,2.88,3.0,6
7.0,-1.0,2.370212766,2.48,3.0,7
7.0,-1.0,3.3,3.3,3.0,7
5.0,10.0,2.153846154,2.153846154,2.0,5
8.0,-1.0,2.726666667,2.726666667,2.0,3
4.0,-1.0,2.029508197,1.875,2.0,6
8.0,10.0,3.449180328,3.66,3.0,6
7.0,8.0,3.453846154,3.453846154,3.0,8
10.0,-1.0,3.535294118,3.535294118,3.0,10
10.0,-1.0,2.903846154,3.553846154,3.0,10
5.0,-1.0,2.836363636,3.3,3.0,6
4.0,-1.0,2.25,2.25,2.0,5
7.0,-1.0,2.954347826,2.364285714,3.0,6
9.0,-1.0,3.4375,3.4375,3.0,9
1.0,10.0,1.0,1.0,2.0,7
4.0,-1.0,2.4,2.571428571,3.0,8
10.0,-1.0,3.4375,3.4375,3.0,7
10.0,-1.0,3.588888889,3.164285714,3.0,10
10.0,-1.0,3.929411765,3.929411765,3.0,9
10.0,-1.0,3.208823529,3.466666667,3.0,6
7.0,-1.0,2.0,2.0,2.0,4
10.0,-1.0,4.0,4.0,3.0,10
