Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
-1.0,10.0,-1.0,-1.0,2.72,3.071428571,3.0,60.0,4
-1.0,10.0,-1.0,-1.0,2.421052632,1.923076923,2.0,120.0,6
10.0,5.0,-1.0,-1.0,3.2675,3.576923077,3.0,100.0,5
10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,130.0,7
-1.0,9.0,-1.0,-1.0,3.559459459,3.323529412,3.0,70.0,9
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,60.0,10
-1.0,10.0,-1.0,-1.0,3.133333333,3.5333333330000003,3.0,90.0,7
-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,3.0,100.0,8
-1.0,10.0,-1.0,-1.0,2.875,3.0,3.0,60.0,3
-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,3.0,30.0,4
-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,3.0,60.0,10
-1.0,10.0,-1.0,-1.0,3.064102564,3.235294118,3.0,40.0,7
-1.0,7.0,-1.0,-1.0,2.766666667,3.133333333,3.0,90.0,7
-1.0,9.0,-1.0,-1.0,2.938709677,2.766666667,3.0,90.0,6
-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,3.0,90.0,10
10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,130.0,7
-1.0,9.0,-1.0,-1.0,2.9,2.8125,3.0,70.0,9
-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,40.0,8
-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,3.0,10.0,10
-1.0,10.0,-1.0,-1.0,3.0,3.375,3.0,90.0,8
-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,70.0,7
-1.0,10.0,-1.0,-1.0,2.509090909,2.5,2.0,100.0,6
-1.0,4.0,-1.0,-1.0,1.5,1.5,1.0,130.0,6
-1.0,7.0,-1.0,-1.0,2.522522523,1.058823529,1.0,10.0,0
-1.0,10.0,-1.0,-1.0,3.432258065,3.614285714,3.0,60.0,7
-1.0,10.0,-1.0,-1.0,2.204545455,2.878571429,3.0,100.0,10
-1.0,9.0,-1.0,-1.0,3.0930232560000004,2.7,3.0,40.0,5
