Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,3
7.0,-1.0,3.670731707,3.375,3.0,6
7.0,-1.0,2.8,2.8,3.0,4
7.0,-1.0,2.733333333,2.733333333,2.0,5
0.0,4.0,1.8,1.8,2.0,4
10.0,-1.0,3.4,3.4,3.0,6
7.0,-1.0,2.9125,2.9125,3.0,6
8.0,10.0,1.653846154,1.653846154,2.0,9
4.0,10.0,3.60625,3.60625,3.0,7
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
7.0,-1.0,3.0625,3.0625,3.0,9
7.0,10.0,2.516129032,3.2,2.0,7
9.0,-1.0,2.638372093,2.671428571,3.0,0
10.0,-1.0,3.642857143,3.642857143,3.0,7
10.0,-1.0,3.7375,3.7375,3.0,4
7.0,-1.0,3.2903225810000003,3.133333333,3.0,3
4.0,-1.0,2.4375,2.4375,3.0,4
10.0,-1.0,4.0,4.0,3.0,9
4.0,-1.0,1.285185185,2.385714286,3.0,3
10.0,10.0,3.275,3.275,3.0,9
4.0,-1.0,2.133333333,1.666666667,2.0,0
7.0,-1.0,3.185714286,3.185714286,3.0,4
6.0,-1.0,3.144117647,3.194117647,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,7
7.0,-1.0,2.850666667,2.94,3.0,6
1.0,-1.0,1.278571429,1.278571429,2.0,6
4.0,-1.0,1.7,1.4,2.0,1
7.0,-1.0,2.95060241,3.04375,3.0,7
10.0,-1.0,2.928888889,3.12,3.0,5
10.0,-1.0,3.38,3.38,3.0,4
7.0,-1.0,3.333333333,3.333333333,3.0,10
7.0,-1.0,2.370212766,2.48,3.0,7
10.0,-1.0,3.904761905,3.813333333,3.0,10
4.0,-1.0,1.777777778,1.416666667,2.0,3
10.0,-1.0,3.034482759,3.4,3.0,7
4.0,-1.0,3.066666667,3.066666667,3.0,1
10.0,-1.0,3.5,3.5,3.0,8
8.0,10.0,3.449180328,3.66,3.0,8
10.0,-1.0,3.535294118,3.535294118,3.0,10
5.0,-1.0,2.836363636,3.3,3.0,7
4.0,10.0,3.0,3.0,3.0,4
7.0,-1.0,3.13125,3.13125,3.0,7
7.0,-1.0,3.123529412,3.123529412,3.0,7
10.0,-1.0,4.0,4.0,3.0,7
1.0,10.0,1.0,1.0,2.0,1
7.0,-1.0,3.246666667,3.246666667,3.0,10
10.0,-1.0,3.588888889,3.164285714,3.0,10
3.0,-1.0,1.823076923,2.525,3.0,3
8.0,-1.0,3.18,3.18,3.0,1
