Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
7.0,10.0,3.566666667,3.566666667,3.0,9
7.0,10.0,3.241176471,3.241176471,3.0,10
1.0,-1.0,2.382191781,2.45,2.0,5
10.0,-1.0,2.320689655,2.442857143,2.0,6
10.0,-1.0,3.506666667,3.506666667,3.0,7
4.0,9.0,2.88,2.88,2.0,7
4.0,-1.0,1.536666667,1.75,2.0,4
6.0,-1.0,2.297826087,2.564705882,2.0,4
9.0,10.0,3.662068966,3.623076923,3.0,6
8.0,-1.0,3.08,3.08,3.0,7
4.0,-1.0,2.253333333,2.253333333,2.0,8
7.0,9.0,3.28125,3.28125,3.0,9
0.0,-1.0,2.518181818,2.518181818,2.0,7
7.0,-1.0,2.7,2.7,3.0,2
6.0,-1.0,2.8,2.8,3.0,8
3.0,-1.0,2.530379747,2.63125,3.0,3
4.0,-1.0,2.4375,2.4375,3.0,7
10.0,-1.0,4.0,4.0,3.0,9
7.0,-1.0,3.535294118,3.535294118,3.0,8
10.0,-1.0,3.925,3.925,3.0,10
9.0,-1.0,3.042857143,3.042857143,3.0,7
0.0,-1.0,1.15,1.15,1.0,7
4.0,-1.0,2.1375,2.1375,3.0,6
10.0,-1.0,2.15625,4.0,3.0,0
10.0,-1.0,3.75,3.75,3.0,8
8.0,10.0,3.449180328,3.66,3.0,7
4.0,10.0,3.0,3.0,3.0,7
4.0,-1.0,2.16875,2.16875,2.0,7
8.0,-1.0,3.233333333,3.233333333,3.0,5
