student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
43.0,7.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,7
134.0,7.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,7
153.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,10
177.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,7.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,7
229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
437.0,8.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,8
679.0,9.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,9
713.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,10
1103.0,10.0,10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,10
1614.0,8.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
1775.0,7.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,7
1857.0,7.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
1904.0,9.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,9
1954.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
2125.0,8.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
2270.0,7.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2551.0,7.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,7
2669.0,10.0,7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2748.0,7.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,7
2797.0,0.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0
2966.0,7.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7
2993.0,8.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,8
3014.0,10.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,10
3157.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,7.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,7
3334.0,8.0,10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,8
3366.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,7
3424.0,9.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,9
3489.0,8.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,8
3680.0,10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,10
3787.0,7.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,7
3794.0,9.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,9
3895.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10
3908.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
3910.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
