student_id,Object-Oriented Programming and Data Structures II,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,4.0,7.0,10.0,3.56875,3.56875,3.0,4
347.0,6.0,4.0,-1.0,2.08,2.08,2.0,6
452.0,0.0,4.0,-1.0,1.707317073,2.5,3.0,0
554.0,7.0,10.0,-1.0,3.46875,3.142857143,3.0,7
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
733.0,5.0,7.0,10.0,3.285714286,3.285714286,3.0,5
1579.0,0.0,10.0,-1.0,2.666666667,2.666666667,2.0,0
2097.0,6.0,8.0,-1.0,3.08,3.08,3.0,6
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2394.0,9.0,7.0,-1.0,3.0625,3.0625,3.0,9
2455.0,0.0,7.0,-1.0,3.242222222,3.6,3.0,0
2551.0,8.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
2738.0,6.0,9.0,-1.0,2.638372093,2.671428571,3.0,6
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
4099.0,6.0,7.0,-1.0,2.74,2.74,3.0,6
4133.0,5.0,0.0,-1.0,2.925,2.925,2.0,5
4506.0,5.0,4.0,-1.0,1.285185185,2.385714286,3.0,5
4602.0,6.0,7.0,7.0,2.923076923,2.923076923,3.0,6
4675.0,0.0,4.0,-1.0,1.965934066,1.3,1.0,0
4864.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,3
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
5215.0,1.0,4.0,-1.0,2.133333333,1.666666667,2.0,1
5498.0,9.0,5.0,-1.0,2.9125,2.9125,3.0,9
5563.0,3.0,4.0,4.0,2.625,2.625,3.0,3
5616.0,5.0,4.0,10.0,2.23,2.384615385,2.0,5
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,4.0,7.0,-1.0,3.185714286,3.185714286,3.0,4
6308.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7
6332.0,3.0,1.0,-1.0,1.278571429,1.278571429,2.0,3
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6927.0,6.0,7.0,-1.0,3.003174603,2.88,3.0,6
7449.0,4.0,7.0,-1.0,2.214285714,2.214285714,1.0,4
7585.0,0.0,4.0,-1.0,3.066666667,3.066666667,3.0,0
7841.0,9.0,7.0,10.0,3.44375,3.44375,3.0,9
7923.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
8086.0,2.0,0.0,-1.0,2.1875,2.1875,2.0,2
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8318.0,1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8551.0,4.0,4.0,-1.0,2.375,2.375,2.0,4
8727.0,4.0,10.0,-1.0,3.611111111,3.611111111,3.0,4
8765.0,7.0,4.0,10.0,3.1,2.8055555560000003,3.0,7
9039.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,0
9201.0,4.0,7.0,7.0,2.75,2.769230769,3.0,4
9352.0,4.0,0.0,-1.0,1.8125,1.8125,2.0,4
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9901.0,7.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
10569.0,4.0,7.0,-1.0,2.0,2.0,2.0,4
10616.0,0.0,10.0,-1.0,2.529411765,2.529411765,2.0,0
10651.0,7.0,7.0,-1.0,3.233333333,3.233333333,3.0,7
