student_id,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation
16.0,8.0,9.0,2.80326087,3.25,3.0,8
1008.0,6.0,0.0,2.267241379,1.425,2.0,6
1423.0,7.0,4.0,2.008433735,2.675,3.0,7
1640.0,4.0,6.0,2.5421052630000003,2.2,3.0,4
3752.0,5.0,4.0,2.289156627,2.470588235,3.0,5
3833.0,7.0,9.0,2.925396825,2.76875,3.0,7
3838.0,6.0,4.0,2.559340659,2.75,3.0,6
3972.0,1.0,6.0,2.617460317,2.2,3.0,1
4052.0,8.0,4.0,3.2714285710000004,2.14,2.0,8
4372.0,7.0,8.0,2.670689655,2.86,3.0,7
6395.0,7.0,4.0,1.704545455,1.714285714,2.0,7
6942.0,10.0,7.0,2.870967742,2.8125,3.0,10
7999.0,7.0,7.0,3.13559322,2.6,3.0,7
8167.0,4.0,7.0,2.0625,1.935294118,2.0,4
8318.0,7.0,4.0,2.101123596,2.8,3.0,7
9057.0,9.0,9.0,3.412087912,3.82,3.0,9
9411.0,4.0,4.0,1.611111111,2.083333333,2.0,4
9534.0,3.0,5.0,1.830952381,3.1583333330000003,3.0,3
10412.0,6.0,4.0,2.438738739,2.175,3.0,6
10434.0,6.0,4.0,2.280645161,1.86875,2.0,6
