Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance
4.0,5.0,2.7386363639999995,2.48,3.0,40.0,5
8.0,-1.0,3.177380952,3.425,3.0,50.0,4
10.0,9.0,3.972727273,3.947058824,3.0,50.0,10
6.0,4.0,2.498630137,2.233333333,3.0,60.0,1
7.0,4.0,2.289156627,2.470588235,3.0,30.0,6
4.0,4.0,2.329310345,2.8875,3.0,50.0,7
3.0,4.0,2.027777778,2.335714286,3.0,50.0,3
10.0,4.0,2.8549019610000004,3.38125,3.0,30.0,7
4.0,4.0,3.194805195,3.25,3.0,30.0,4
7.0,10.0,3.278688525,3.6,3.0,60.0,9
4.0,5.0,1.93255814,1.925,2.0,60.0,3
7.0,7.0,2.642857143,3.0,3.0,25.0,1
