Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,2.320689655,2.442857143,2.0,7
10.0,-1.0,3.46875,3.142857143,3.0,5
10.0,-1.0,3.506666667,3.506666667,3.0,4
7.0,-1.0,2.85625,2.85625,3.0,4
10.0,10.0,3.571428571,3.571428571,3.0,7
10.0,-1.0,2.474418605,2.76,2.0,3
4.0,-1.0,1.536666667,1.75,2.0,0
7.0,-1.0,2.4375,2.4375,2.0,7
10.0,10.0,3.580645161,3.3529411760000003,3.0,9
5.0,-1.0,2.766666667,2.766666667,3.0,0
4.0,10.0,3.60625,3.60625,3.0,5
7.0,-1.0,3.0625,3.0625,3.0,9
7.0,10.0,2.516129032,3.2,2.0,4
7.0,9.0,3.28125,3.28125,3.0,6
10.0,-1.0,2.866666667,2.866666667,2.0,10
4.0,-1.0,3.005882353,3.005882353,3.0,4
10.0,-1.0,3.673333333,3.673333333,3.0,7
10.0,-1.0,3.642857143,3.642857143,3.0,7
7.0,-1.0,2.673333333,2.673333333,2.0,7
9.0,-1.0,3.330769231,3.330769231,3.0,6
10.0,-1.0,3.7375,3.7375,3.0,4
10.0,-1.0,3.73125,3.73125,3.0,10
7.0,-1.0,3.75625,3.75625,3.0,4
7.0,-1.0,3.4375,3.4375,3.0,8
4.0,7.0,3.6,3.6,3.0,3
10.0,7.0,2.428571429,2.428571429,2.0,4
4.0,-1.0,2.25,2.25,3.0,5
7.0,-1.0,3.535294118,3.535294118,3.0,7
7.0,7.0,2.923076923,2.923076923,3.0,7
8.0,-1.0,2.673913043,3.1125,3.0,6
10.0,-1.0,3.583333333,3.583333333,3.0,7
9.0,-1.0,3.1375,3.1375,3.0,6
7.0,-1.0,1.214285714,1.214285714,2.0,7
7.0,-1.0,3.185714286,3.185714286,3.0,4
4.0,10.0,3.176470588,3.176470588,3.0,1
4.0,9.0,2.6636363640000003,3.064705882,2.0,4
7.0,-1.0,3.066666667,3.066666667,3.0,5
1.0,-1.0,2.3125,2.3125,2.0,6
1.0,-1.0,1.278571429,1.278571429,2.0,1
4.0,-1.0,2.066666667,2.066666667,3.0,3
10.0,-1.0,3.38,3.38,3.0,5
10.0,-1.0,3.451515152,3.7375,3.0,10
4.0,7.0,2.214285714,2.214285714,2.0,0
0.0,-1.0,1.15,1.15,1.0,3
10.0,-1.0,3.5,3.5,3.0,8
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,2.15625,4.0,3.0,4
7.0,10.0,3.214285714,3.214285714,3.0,0
4.0,-1.0,2.133333333,2.133333333,2.0,4
10.0,-1.0,3.535294118,3.535294118,3.0,10
4.0,-1.0,2.866666667,2.866666667,3.0,7
4.0,10.0,3.1,2.8055555560000003,3.0,7
7.0,-1.0,3.13125,3.13125,3.0,9
10.0,-1.0,3.777777778,3.777777778,3.0,10
9.0,-1.0,3.4375,3.4375,3.0,10
8.0,-1.0,3.233333333,3.233333333,3.0,3
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,4
10.0,-1.0,3.25,3.25,3.0,7
7.0,-1.0,3.246666667,3.246666667,3.0,8
4.0,-1.0,2.093333333,2.093333333,3.0,2
7.0,-1.0,3.233333333,3.233333333,3.0,8
