Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
7.0,10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,9
7.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,3.0,8
1.0,-1.0,-1.0,-1.0,2.382191781,2.45,2.0,4
7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,9
7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,7
10.0,10.0,-1.0,-1.0,3.571428571,3.571428571,3.0,4
10.0,-1.0,-1.0,-1.0,2.474418605,2.76,2.0,3
7.0,10.0,-1.0,-1.0,3.450980392,3.833333333,3.0,1
10.0,10.0,-1.0,-1.0,3.580645161,3.3529411760000003,3.0,8
7.0,7.0,-1.0,-1.0,2.72,2.72,2.0,5
7.0,-1.0,-1.0,-1.0,3.34,3.34,3.0,7
7.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,10
7.0,9.0,-1.0,-1.0,3.28125,3.28125,3.0,6
7.0,-1.0,-1.0,-1.0,2.885,2.633333333,3.0,4
9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,9
7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,3
7.0,7.0,-1.0,-1.0,2.735294118,2.647058824,2.0,7
7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
0.0,-1.0,-1.0,-1.0,2.518181818,2.518181818,2.0,0
10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,7
7.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,7
9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,9
7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
4.0,-1.0,-1.0,-1.0,2.25,2.25,3.0,1
7.0,8.0,-1.0,-1.0,2.72,2.72,2.0,6
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,7.0,-1.0,-1.0,2.923076923,2.923076923,3.0,5
4.0,7.0,-1.0,-1.0,2.75,2.75,3.0,4
7.0,7.0,-1.0,-1.0,3.333333333,3.333333333,3.0,4
10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
4.0,9.0,-1.0,-1.0,2.6636363640000003,3.064705882,2.0,4
7.0,-1.0,-1.0,-1.0,2.850666667,2.94,3.0,5
4.0,7.0,-1.0,-1.0,2.214285714,2.214285714,2.0,4
0.0,-1.0,-1.0,-1.0,1.15,1.15,1.0,4
10.0,10.0,-1.0,-1.0,3.175,3.175,3.0,9
7.0,10.0,-1.0,-1.0,3.222222222,3.230769231,3.0,7
0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,6
10.0,-1.0,-1.0,-1.0,2.15625,4.0,3.0,3
0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,5
7.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,2
7.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,5
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
7.0,-1.0,-1.0,-1.0,2.272727273,2.272727273,3.0,4
4.0,-1.0,-1.0,-1.0,2.375,2.375,2.0,7
10.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,3.0,10
10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,7
10.0,-1.0,-1.0,-1.0,3.611111111,3.611111111,3.0,5
9.0,10.0,-1.0,-1.0,3.069565217,3.721428571,3.0,7
7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,6
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,7
1.0,7.0,-1.0,-1.0,2.129032258,1.615384615,2.0,0
7.0,10.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,4
10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,8
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,7
9.0,0.0,-1.0,-1.0,0.1875,0.1875,1.0,0
3.0,-1.0,-1.0,-1.0,1.823076923,2.525,3.0,2
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7
7.0,-1.0,-1.0,-1.0,2.95,2.95,3.0,7
7.0,10.0,-1.0,-1.0,2.307692308,2.307692308,2.0,10
1.0,-1.0,-1.0,-1.0,2.433333333,2.14,2.0,5
7.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,8
