student_id,Windows Programming,Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
16.0,7.0,8.0,4.0,-1.0,2.580952381,2.084615385,2.0,7
300.0,7.0,6.0,1.0,-1.0,2.382191781,2.45,2.0,7
348.0,10.0,10.0,7.0,-1.0,2.8,2.8,3.0,10
488.0,6.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,6
733.0,8.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,8
1183.0,7.0,9.0,10.0,-1.0,2.474418605,2.76,2.0,7
2057.0,9.0,10.0,7.0,-1.0,3.34,3.34,3.0,9
2208.0,4.0,9.0,4.0,-1.0,2.253333333,2.253333333,2.0,4
2527.0,9.0,10.0,7.0,10.0,3.0,3.0,3.0,9
4052.0,5.0,5.0,4.0,7.0,3.6,3.6,3.0,5
4368.0,5.0,10.0,4.0,-1.0,2.25,2.25,3.0,5
4506.0,4.0,0.0,4.0,-1.0,1.285185185,2.385714286,3.0,4
4602.0,7.0,9.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4712.0,6.0,10.0,4.0,-1.0,2.428571429,2.428571429,3.0,6
5142.0,9.0,10.0,7.0,-1.0,2.933333333,2.933333333,3.0,9
5843.0,7.0,7.0,-1.0,-1.0,2.38125,2.54,3.0,7
6304.0,8.0,10.0,7.0,-1.0,2.850666667,2.94,3.0,8
6765.0,5.0,-1.0,4.0,10.0,3.083333333,3.083333333,3.0,5
6788.0,7.0,1.0,4.0,7.0,2.214285714,2.214285714,2.0,7
6922.0,0.0,9.0,7.0,-1.0,3.06,3.06,3.0,0
7489.0,10.0,10.0,9.0,-1.0,3.94,3.94,3.0,10
7948.0,6.0,7.0,4.0,-1.0,2.029508197,1.875,2.0,6
8133.0,8.0,9.0,8.0,10.0,3.449180328,3.66,3.0,8
8167.0,3.0,2.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3
8231.0,9.0,10.0,4.0,9.0,3.0,3.175,3.0,9
8308.0,6.0,10.0,7.0,-1.0,1.133333333,1.133333333,1.0,6
8315.0,4.0,10.0,7.0,-1.0,1.6875,1.6875,1.0,4
8334.0,6.0,7.0,4.0,-1.0,2.133333333,2.133333333,2.0,6
9274.0,7.0,7.0,1.0,10.0,1.0,1.0,2.0,7
9352.0,5.0,8.0,0.0,-1.0,1.8125,1.8125,2.0,5
9969.0,7.0,10.0,5.0,-1.0,3.23125,3.23125,3.0,7
10047.0,7.0,7.0,-1.0,-1.0,3.0,3.0,3.0,7
10105.0,1.0,7.0,1.0,10.0,2.5,2.928571429,2.0,1
10364.0,10.0,8.0,7.0,-1.0,2.95,2.95,3.0,10
10518.0,0.0,7.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10569.0,7.0,-1.0,7.0,-1.0,2.0,2.0,2.0,7
