Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,8
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,6
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,8
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,9
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,9
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,10
7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
10.0,-1.0,-1.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,8
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,5
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,8
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,8
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,7
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,9
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,9
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,10
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
