student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
862.0,7.0,10.0,-1.0,3.375,4.0,3.0,7
970.0,4.0,7.0,10.0,2.183333333,2.7833333330000003,3.0,4
2115.0,3.0,7.0,6.0,2.633962264,2.74,3.0,3
3881.0,6.0,5.0,1.0,2.57037037,2.04375,2.0,6
5075.0,1.0,1.0,-1.0,1.85862069,1.75,2.0,1
6714.0,4.0,4.0,7.0,3.180327869,3.25,3.0,4
6750.0,7.0,7.0,5.0,2.526829268,2.957142857,3.0,7
6942.0,9.0,7.0,7.0,3.173913043,3.8,3.0,9
7049.0,5.0,9.0,6.0,3.348275862,3.292857143,3.0,5
10401.0,3.0,9.0,4.0,2.447169811,2.0,3.0,3
10644.0,10.0,7.0,6.0,2.956521739,3.223529412,3.0,10
